,cpu (pandas + cvxpy),equal-weight 1/N
2017-05-23,1.2579489847670102,1.1681111718875319
2017-05-24,1.2704301827689588,1.178558578439283
2017-05-25,1.2995811118974858,1.1966230664188044
2017-05-26,1.3013787518792832,1.19884892027352
2017-05-29,1.2943011573909569,1.2012647523248794
2017-05-30,1.2873728800141693,1.1901486628065852
2017-05-31,1.2879291031572762,1.1960990761332322
2017-06-01,1.2557339817194832,1.1770990697203214
2017-06-02,1.2457828222102871,1.1683626998143049
2017-06-05,1.2109419735250153,1.1499872803869657
2017-06-06,1.1977080546381227,1.1377690151710167
2017-06-07,1.2086809545105976,1.148391941117777
2017-06-08,1.2048988001676415,1.1419115094075871
2017-06-09,1.2071260061298457,1.132874903117738
2017-06-12,1.2113175931578846,1.131370959049215
2017-06-13,1.1983284141318367,1.1222187981844731
2017-06-14,1.166380744511752,1.1044375187310056
2017-06-15,1.179821871678966,1.1070486636478192
2017-06-16,1.1497227175698426,1.0815317019238806
2017-06-19,1.134297784202331,1.0704695489263338
2017-06-20,1.1365879490369848,1.0698215252320031
2017-06-21,1.1592724015264506,1.080426817159644
2017-06-22,1.1710430556403777,1.0774506131796588
2017-06-23,1.1788064719531746,1.0787073996582894
2017-06-26,1.1585782899351564,1.0663218583788083
2017-06-27,1.124229118424304,1.0528677028361855
2017-06-28,1.1019085602814083,1.0401575006691237
2017-06-29,1.0930380333961303,1.0401532330047536
2017-06-30,1.0799433024093112,1.0338367466124656
2017-07-03,1.063416134227504,1.0274819003613378
2017-07-04,1.040483697294036,1.0136058227782647
2017-07-05,1.0406668239648416,1.0115886473319404
2017-07-06,1.0240076239482507,1.0069195856037143
2017-07-07,1.0448201976028821,1.0195262896679929
2017-07-10,1.0398228506907168,1.0123488395583378
2017-07-11,1.0142885174008869,0.9970193402033298
2017-07-12,0.9988673428155427,0.9881337453294252
2017-07-13,1.0011693412834075,0.9833706048070359
2017-07-14,0.9886861828298033,0.9796580943833828
2017-07-17,0.9788271817304973,0.9764725366164858
2017-07-18,0.9786810923589151,0.9738057889662215
2017-07-19,0.9766813113436582,0.966754714994202
2017-07-20,0.9574243355585521,0.9581910987284513
2017-07-21,0.9659074269476084,0.9656138449351794
2017-07-24,0.9676376997923121,0.9599406585186566
2017-07-25,0.9942492846170498,0.969266430865705
2017-07-26,0.9875158108276691,0.9636464527944281
2017-07-27,0.9759256926810455,0.9604531807693272
2017-07-28,1.0018562371303217,0.9653586731669385
2017-07-31,1.014324117202445,0.9802467286514521
2017-08-01,1.0249795456675048,0.986081979719149
2017-08-02,1.0408309690855801,0.9997369419278075
2017-08-03,1.0343458449296126,1.0059208271634796
2017-08-04,1.014605817125827,0.9940918886850638
2017-08-07,1.038844568130717,1.0084807200895691
2017-08-08,1.038034523410539,1.0016024202005298
2017-08-09,1.0498552645777794,1.008345582330595
2017-08-10,1.0658993768716418,1.0188316402936652
2017-08-11,1.0445381107698521,1.0108628717082495
2017-08-14,1.0381710404616338,1.007995727321687
2017-08-15,1.0509678232837214,1.0129948411890917
2017-08-16,1.0632160728357116,1.0175041891532501
2017-08-17,1.0443706643264439,1.005601519310324
2017-08-18,1.0454834326813105,1.0103092519727155
2017-08-21,1.0590030975491664,1.018915683181637
2017-08-22,1.046798050966076,1.0183713448369878
2017-08-23,1.0507466670691237,1.0201578081006677
2017-08-24,1.0296978020087315,1.0061310158394687
2017-08-25,1.0183381308359192,0.9940546011683296
2017-08-28,1.0236618472153236,1.0032234498037003
2017-08-29,1.0152466029444136,0.9937980055586174
2017-08-30,1.0088658834497441,1.0053134320683335
2017-08-31,1.0184644789410382,1.0109904631578088
2017-09-01,1.0226891124479207,1.0167194780203195
2017-09-04,0.9954884020468892,0.9906644644896332
2017-09-05,0.9801961184193534,0.9802581988815923
2017-09-06,0.9846265635192805,0.9782476851748386
2017-09-07,0.9884089621096441,0.975008485448939
2017-09-08,1.0137258165973926,0.9924054527459687
2017-09-11,1.0174264688684138,0.9894263020366331
2017-09-12,1.0198342335547923,0.9890789216839113
2017-09-13,1.0339493858104476,0.9962617920503534
2017-09-14,1.04080161365485,0.9889168480288801
2017-09-15,1.065585120898955,1.003178252142261
2017-09-18,1.0515427763849339,0.9882155507694168
2017-09-19,1.0615316287993628,0.9939864531399458
2017-09-20,1.0415966327742228,0.9879258523436304
2017-09-21,1.0449179238953736,0.9870730285899143
2017-09-22,1.0240993477459919,0.9707859129806583
2017-09-25,1.0353386172087045,0.9757445862120413
2017-09-26,1.0510593827639854,0.9874520517615223
2017-09-27,1.06520916976681,0.9988524876709665
2017-09-28,1.0594113431454206,1.0042343181704383
2017-09-29,1.071219108163218,1.0054983171848324
2017-10-02,1.0750086503272422,1.007275047866024
2017-10-03,1.0581690080425115,1.0012657825593807
2017-10-04,1.053955063311483,1.0038099775025815
2017-10-05,1.0798230859597053,1.0145421001384007
2017-10-06,1.070205683313451,1.006553204637419
2017-10-09,1.05755295968105,1.0121231527454617
2017-10-10,1.067437864005535,1.0019535314660384
2017-10-11,1.0598071333209147,0.9981732130610559
2017-10-12,1.0557885342750608,0.9856683475340428
2017-10-13,1.0589962306192269,0.9939533999670361
2017-10-16,1.0251826227243437,0.9703052004427136
2017-10-17,1.0460536955649307,0.9765835344631254
2017-10-18,1.0258025075358779,0.962129677575749
2017-10-19,0.987820557871065,0.9579635732424848
2017-10-20,0.9896599862382356,0.961801456586851
2017-10-23,0.9861035464813126,0.9639422895676091
2017-10-24,0.9840427567040956,0.9585294689931552
2017-10-25,0.9848848256170637,0.9503854126456697
2017-10-26,0.9982393797879208,0.9493595586217083
2017-10-27,1.0067706570420594,0.9444858087915926
2017-10-30,1.0058666164597845,0.9435314085935044
2017-10-31,0.9894675653756073,0.9427791243133062
2017-11-01,0.9978954099530271,0.9321681911200846
2017-11-02,0.9919512711804568,0.9402675194533785
2017-11-03,0.9958388546947473,0.9462242738969057
2017-11-06,1.0055680893678511,0.9599116102593864
2017-11-07,1.002922578111809,0.9542157835730687
2017-11-08,0.9805945143036026,0.9421555481739496
2017-11-09,0.9943773042762012,0.9439231791892044
2017-11-10,0.9724552885586356,0.9404045770317921
2017-11-13,0.9571781459216439,0.9184949005284194
2017-11-14,0.9236887138445092,0.901323566126585
2017-11-15,0.895961482293872,0.8863269220355647
2017-11-16,0.883241832278912,0.8895591973656883
2017-11-17,0.8928091299425419,0.8897267728811845
2017-11-20,0.9447349471474136,0.9137560523568601
2017-11-21,0.9392696917810012,0.9121057607953273
2017-11-22,0.9320486707815118,0.9115337477345671
2017-11-23,0.9311135338358556,0.9027623288127212
2017-11-24,0.9413302009275633,0.8987439455351539
2017-11-27,0.9562934426242355,0.9063812781802578
2017-11-28,0.9706902736158284,0.9128010073638689
2017-11-29,0.9941721800579579,0.9232685412352923
2017-11-30,0.9928498081753552,0.9308368060597207
2017-12-01,0.9719741988358143,0.9282153938368966
2017-12-04,0.9824870955513795,0.9298860831871305
2017-12-05,0.9855401700366936,0.938128568808885
2017-12-06,1.0332500945945178,0.9587408166157532
2017-12-07,1.0499885962857816,0.975815976097388
2017-12-08,1.0724884326904671,0.9966090090955817
2017-12-11,1.0551314035118318,0.9893717746182165
2017-12-12,1.088331525886134,1.0064008341031516
2017-12-13,1.1035199706667613,1.0034828362134824
2017-12-14,1.127357808584031,1.0156848211614322
2017-12-15,1.1381824506714575,1.0168909758205609
2017-12-18,1.116059234791819,1.0180042912373066
2017-12-19,1.0945121810811547,1.0132978582800252
2017-12-20,1.0756190771989704,1.003773095816765
2017-12-21,1.059644868415851,0.9944176284784668
2017-12-22,1.054351954980406,0.9873702441839716
2017-12-25,1.065099265674822,0.9993483842737433
2017-12-26,1.09204343443031,1.037710411737904
2017-12-27,1.0900002329296108,1.0547279745955227
2017-12-28,1.0832933687057216,1.047980462724876
2017-12-29,1.0722774625738931,1.0478583681961227
2018-01-01,1.062465649305237,1.0508778046691802
2018-01-02,1.0700221679688495,1.0688320340221709
2018-01-03,1.0634159578812152,1.0717624172073734
2018-01-04,1.0726627825937767,1.07073966542362
2018-01-05,1.0604708734802535,1.0707361196759129
2018-01-08,1.0599474954717647,1.0804319415019614
2018-01-09,1.0503146951295677,1.063378138694447
2018-01-10,1.0595523022731461,1.068798679010824
2018-01-11,1.0520908328520224,1.0543845139707835
2018-01-12,1.0268605370752162,1.0433187043507741
2018-01-15,1.0340473197380369,1.0567553952111424
2018-01-16,1.053500133155116,1.0666368119565965
2018-01-17,1.071888689176033,1.0850454173439652
2018-01-18,1.0693897186321295,1.0887274186504885
2018-01-19,1.0616154462532759,1.0848195996809786
2018-01-22,1.0441899671110266,1.0827727872909687
2018-01-23,1.1074692464382456,1.127030388901701
2018-01-24,1.0631471145640459,1.0979808809717357
2018-01-25,1.0633240045944072,1.1070265303586095
2018-01-26,1.0697596092569575,1.1267613390837576
2018-01-29,1.0793482072430356,1.1197344753727028
2018-01-30,1.094210545034171,1.1251019020791104
2018-01-31,1.0910687433277364,1.1118514417355767
2018-02-01,1.0790415805738778,1.1096781074113378
2018-02-02,1.0475535419561925,1.0911017275805241
2018-02-05,1.0350387325187003,1.0796516194946493
2018-02-06,1.0285242390537,1.0707412829017366
2018-02-07,1.0230264659813417,1.0707856899922208
2018-02-08,1.0581515433639785,1.0830360329929356
2018-02-09,1.078112720910195,1.1039046522249958
2018-02-12,1.0757950843264577,1.098480517880304
2018-02-13,1.0786033139631601,1.0904662070679443
2018-02-14,1.0907391521972616,1.1084048727636153
2018-02-15,1.103687529065894,1.117135531131354
2018-02-16,1.1019763799716795,1.10644283808223
2018-02-19,1.1196984804061225,1.1201036018605741
2018-02-20,1.1122344533954203,1.1095240445689682
2018-02-21,1.1199069477264867,1.1091297274501266
2018-02-22,1.1084844595297934,1.096046693085178
2018-02-23,1.0927706496690293,1.0908318920818414
2018-02-26,1.0727487690233393,1.083018385377186
2018-02-27,1.0877895545286054,1.0964480089970212
2018-02-28,1.1215903771178162,1.1355134506587192
2018-03-01,1.1109395785687617,1.133244331058232
2018-03-02,1.1159625200419352,1.1390203898291793
2018-03-05,1.1205242143638199,1.144805048750116
2018-03-06,1.127721180261468,1.1470332936023442
2018-03-07,1.1086090957381312,1.139998955985393
2018-03-08,1.1161837362168932,1.1403949147858403
2018-03-09,1.1145174394682114,1.1414679173951623
2018-03-12,1.1024274382134391,1.134890078605733
2018-03-13,1.1184645172918048,1.1589113666942048
2018-03-14,1.1313163749217416,1.1536313548945387
2018-03-15,1.1464924814777773,1.1677181745014786
2018-03-16,1.1419652917068661,1.1672831453151955
2018-03-19,1.1785379189511984,1.1888464101991987
2018-03-20,1.1638330845911469,1.1854126379086358
2018-03-21,1.1774308540488043,1.184272981802534
2018-03-22,1.175557175543689,1.1829943972797168
2018-03-23,1.1774505049195796,1.1976244248370407
2018-03-26,1.1563359278633965,1.1892489013121466
2018-03-27,1.1419476415455798,1.178529456485842
2018-03-28,1.14048595886053,1.197130440927236
2018-03-29,1.1557932846749428,1.211538050354085
2018-03-30,1.1494247084128197,1.2129235634365074
2018-04-02,1.114613521946478,1.1813610676276556
2018-04-03,1.1014053424778505,1.1751155308471544
2018-04-04,1.0810832038979823,1.1583765825870347
2018-04-05,1.0549611343442402,1.1459939047914984
2018-04-06,1.0647205224433216,1.1449569888455238
2018-04-09,1.0593517254858194,1.143881681891873
2018-04-10,1.0737476294212305,1.1577976742277907
2018-04-11,1.0822283446975804,1.1623340220607905
2018-04-12,1.0960925662026582,1.1716898686445074
2018-04-13,1.112122296040044,1.2010357113258237
2018-04-16,1.097840326089482,1.1982273100882015
2018-04-17,1.0946496994189199,1.2066150407987974
2018-04-18,1.1159595846565478,1.2074580886631294
2018-04-19,1.1003077094946405,1.1926981749131849
2018-04-20,1.0930427450888462,1.1869490835642609
2018-04-23,1.1008599735641862,1.1912961341291295
2018-04-24,1.0836075521902937,1.1669694053957922
2018-04-25,1.0904764635508122,1.157833747385638
2018-04-26,1.0700158539579951,1.1456418489967455
2018-04-27,1.0621358919158135,1.1389084401532743
2018-04-30,1.0617240776374774,1.1416838110813143
2018-05-01,1.0612537479196513,1.1437765201354306
2018-05-02,1.0648981928101082,1.1606856301802135
2018-05-03,1.0522860467097543,1.1516451471356361
2018-05-04,1.0489551767427983,1.1482769280869272
2018-05-07,1.0647890278036036,1.1647269460234917
2018-05-08,1.0643116131482024,1.1580901336788831
2018-05-09,1.0787720587442624,1.1661303010956896
2018-05-10,1.0493394485464524,1.1440043561369908
2018-05-11,1.0482589673197642,1.1538164001999507
2018-05-14,1.0787576727408592,1.1812947010802626
2018-05-15,1.0788784313111204,1.1805322555267146
2018-05-16,1.0573629969221006,1.1687458258829218
2018-05-17,1.0418132002335674,1.1627218446129963
2018-05-18,1.0862737074033408,1.1934663306632323
2018-05-21,1.0781698019143258,1.1680717282240631
2018-05-22,1.0628821318859898,1.1605725948809293
2018-05-23,1.0827827389223135,1.1664709715478765
2018-05-24,1.094364207195672,1.1857095578785652
2018-05-25,1.1052005944680254,1.1781841616602402
2018-05-28,1.1299147578255382,1.1987150357075635
2018-05-29,1.1379504253415782,1.1971607345819615
2018-05-30,1.1325389500776575,1.1953542790911615
2018-05-31,1.1218084678376132,1.1844358391103456
2018-06-01,1.1029299857802064,1.1725885337540893
2018-06-04,1.0941542636293522,1.1622424972139511
2018-06-05,1.08109125828212,1.1715431008615333
2018-06-06,1.1061704707471223,1.1755604819488745
2018-06-07,1.1054351967326717,1.1678185753634467
2018-06-08,1.107425203892832,1.1662653595456556
2018-06-11,1.1066524919418927,1.1706174019225202
2018-06-12,1.101397039475354,1.1666805012744466
2018-06-13,1.111565316153794,1.163224089431676
2018-06-14,1.098321704823155,1.1599526658328732
2018-06-15,1.0788091511088551,1.1337357088392246
2018-06-18,1.090092973517066,1.1454714130092074
2018-06-19,1.0874355228799186,1.1379091405342545
2018-06-20,1.1104528500052373,1.1546430081925818
2018-06-21,1.101869778849887,1.153189901958412
2018-06-22,1.0947841148748252,1.1531997773127194
2018-06-25,1.0815492379318037,1.1399717009633492
2018-06-26,1.1017925648041038,1.1460474974199157
2018-06-27,1.1005894770791436,1.156999948029567
2018-06-28,1.07636905827155,1.1414694236020013
2018-06-29,1.0828266784644909,1.1466362931038048
2018-07-02,1.0950052509988508,1.1667174915718526
2018-07-03,1.0627011583157528,1.1290408937664616
2018-07-04,1.067358175523861,1.1335393699351717
2018-07-05,1.0475125681497148,1.1146261869818737
2018-07-06,1.0427636318202884,1.1138998240987439
2018-07-09,1.03899869376374,1.1073788944535605
2018-07-10,1.0598607073656203,1.1220439997842369
2018-07-11,1.0706600625380507,1.1430604119184347
2018-07-12,1.0577441828068674,1.1249851241609659
2018-07-13,1.0571035037850047,1.1298153733718856
2018-07-16,1.0449494806816735,1.1204653303432623
2018-07-17,1.0421283839254003,1.1060855036057657
2018-07-18,1.0703097772401713,1.140370608563101
2018-07-19,1.0867593180163397,1.1568349551430388
2018-07-20,1.114732013851012,1.180988814033034
2018-07-23,1.108550527672898,1.1702091758096314
2018-07-24,1.133791780061351,1.1778249779050391
2018-07-25,1.1194473366723976,1.1691624816327286
2018-07-26,1.1573228962092177,1.195974894909009
2018-07-27,1.154125391875937,1.1945797619552918
2018-07-30,1.1323650370733938,1.18081907942095
2018-07-31,1.14372099155342,1.1862730992325434
2018-08-01,1.1498006454256455,1.195997769573468
2018-08-02,1.1405959888038244,1.19281941617327
2018-08-03,1.1556527199637767,1.2135615242064623
2018-08-06,1.1568935275354721,1.2001924032579796
2018-08-07,1.1937063547308797,1.2293283753988713
2018-08-08,1.197045488536575,1.2336844280137544
2018-08-09,1.1952389634620237,1.23696349503924
2018-08-10,1.1944803360460012,1.2365964220443535
2018-08-13,1.1776531411877509,1.231630889963134
2018-08-14,1.1930404501510234,1.2459201490179213
2018-08-15,1.176347721729425,1.2310477850486257
2018-08-16,1.185488151214924,1.2483111115617875
2018-08-17,1.1973831698747561,1.2490670068756085
2018-08-20,1.1890601938103293,1.2454774455428297
2018-08-21,1.1831226210818317,1.2461047510801795
2018-08-22,1.1772729186132667,1.2283032145581836
2018-08-23,1.1945928205917662,1.2532533207977539
2018-08-24,1.2076424889804955,1.2617981785321197
2018-08-27,1.1901927757231157,1.2488345456426961
2018-08-28,1.1745724678041307,1.2419515976813642
2018-08-29,1.174564202478032,1.2357360725811077
2018-08-30,1.1860137089437879,1.2527511877768596
2018-08-31,1.196166342031615,1.2611995195386032
2018-09-03,1.2182202806735012,1.2714351409619458
2018-09-04,1.2209060333906505,1.2861927527751493
2018-09-05,1.2151275915673367,1.2889357354082287
2018-09-06,1.1930347986766292,1.2832581611644498
2018-09-07,1.2177767987144406,1.2859525957920996
2018-09-10,1.2299742401238172,1.2827339916592855
2018-09-11,1.232204409838898,1.2883195856944802
2018-09-12,1.2441598324661414,1.294617867470402
2018-09-13,1.2575596352799487,1.3098370242547352
2018-09-14,1.2640762212519299,1.3087913422478532
2018-09-17,1.26501735675526,1.318184807723346
2018-09-18,1.2632228276102853,1.3271960872580575
2018-09-19,1.2538116467294693,1.3254803913743427
2018-09-20,1.2654144631475455,1.3152237534792044
2018-09-21,1.2703522386600394,1.318669672569087
2018-09-24,1.273166221284764,1.3297143481200941
2018-09-25,1.2618966744774511,1.3269933882921516
2018-09-26,1.2350508385252539,1.3013303931476112
2018-09-27,1.2446882861541193,1.3136285130733933
2018-09-28,1.2590065750484587,1.3240505255286803
2018-10-01,1.2591306734407102,1.3230949708517181
2018-10-02,1.2760041990020448,1.3464026646808234
2018-10-03,1.3128472886510965,1.3647824252153653
2018-10-04,1.2996442221533324,1.3515887933015438
2018-10-05,1.3155639302328084,1.3710322002814936
2018-10-08,1.3188724997826249,1.3850199408486694
2018-10-09,1.3182722253264925,1.3861760254007587
2018-10-10,1.289756690934324,1.3706692367806694
2018-10-11,1.3028129401602748,1.3878421602660216
2018-10-12,1.2857472508812657,1.3589344699098778
2018-10-15,1.306983115131644,1.3806186009181658
2018-10-16,1.3186765746175333,1.3832653842647766
2018-10-17,1.2915738769290648,1.356252000200073
2018-10-18,1.2832629227975363,1.349096384735197
2018-10-19,1.2818546816781387,1.3503497536747613
2018-10-22,1.254015275097093,1.322970831997522
2018-10-23,1.2509924144067615,1.3302451350739037
2018-10-24,1.2491256664492487,1.3279074107097517
2018-10-25,1.2570688860302792,1.336461258227136
2018-10-26,1.2530464707525735,1.3445969962081978
2018-10-29,1.2630263000556212,1.3408060065416538
2018-10-30,1.2672453339824186,1.3392376184721153
2018-10-31,1.2390654406242956,1.3191486307697682
2018-11-01,1.248449084071678,1.3113458798605813
2018-11-02,1.2452430205279055,1.3162262998866736
2018-11-05,1.2341764083359106,1.3190570411253686
2018-11-06,1.254888180978404,1.3277921643410953
2018-11-07,1.2599598184987904,1.3285158565911153
2018-11-08,1.2589644077964814,1.310305416821141
2018-11-09,1.2481429562284183,1.3048393870878796
2018-11-12,1.2673612376530108,1.3273766475943727
2018-11-13,1.2499331789391428,1.321244491226251
2018-11-14,1.254562715599137,1.3191236875920689
2018-11-15,1.291959508589583,1.3485555368374622
2018-11-16,1.2994562748181222,1.3574172729043263
2018-11-19,1.3128881724528672,1.3722668804214546
2018-11-20,1.3430602419211601,1.3944667825661192
2018-11-21,1.3526417590129496,1.4148393211283987
2018-11-22,1.3526454875514515,1.410083673687795
2018-11-23,1.3698376173541151,1.4214345280693172
2018-11-26,1.3781530071806227,1.4288354041296487
2018-11-27,1.3917001633906332,1.440204749745313
2018-11-28,1.3707723465073902,1.4131470763666656
2018-11-29,1.3954273482874717,1.4284146126341364
2018-11-30,1.3860010136483885,1.4301971470663593
2018-12-03,1.3515091574594282,1.4164921587250368
2018-12-04,1.3333350295154678,1.3961376596505777
2018-12-05,1.3233927183026795,1.3899073470951127
2018-12-06,1.3543652521431746,1.4191074649960567
2018-12-07,1.353742940827412,1.409361816168819
2018-12-10,1.3523010046969093,1.4023726715965397
2018-12-11,1.3346338369745938,1.3932471728810327
2018-12-12,1.3354390375945557,1.3956809788917441
2018-12-13,1.3226047075304024,1.3798158231061872
2018-12-14,1.327103743679448,1.3905412832718778
2018-12-17,1.3328905692966273,1.3934328299007768
2018-12-18,1.3114637448557487,1.3767086856278354
2018-12-19,1.3428203407883434,1.3956222347695482
2018-12-20,1.3495896754206296,1.3985286887396555
2018-12-21,1.3514385263910316,1.4042209900928257
2018-12-24,1.3492124862527364,1.4023809936813678
2018-12-25,1.3578682770008643,1.4123477512624265
2018-12-26,1.3642771409076486,1.4122820966056822
2018-12-27,1.3874262889908189,1.4326314435949405
2018-12-28,1.3567577533245745,1.4235913021425433
2018-12-31,1.3515709778840985,1.4253180122551592
2019-01-01,1.3456278343074608,1.4089830174657951
2019-01-02,1.3679621419197474,1.4420862377508294
2019-01-03,1.4254126543491163,1.4920560716073838
2019-01-04,1.423989726049425,1.4871349227471928
2019-01-07,1.424018508719786,1.4781495886250464
2019-01-08,1.449577267524362,1.4896114849638133
2019-01-09,1.4578062290638893,1.5154357525902824
2019-01-10,1.4470946588437177,1.5069376045128493
2019-01-11,1.409226603134915,1.4907641861162473
2019-01-14,1.3934460817452687,1.4917033413367033
2019-01-15,1.3732892932119931,1.4870592790897639
2019-01-16,1.3916029874765197,1.4872580997597116
2019-01-17,1.4030582104336347,1.5212918134762468
2019-01-18,1.4304516486272643,1.5306868889320793
2019-01-21,1.3963700460707518,1.5116423025127839
2019-01-22,1.4011555889890641,1.5143248424958784
2019-01-23,1.4447053530379765,1.5303989416378152
2019-01-24,1.4735839732803402,1.5534569485452256
2019-01-25,1.4779087733608516,1.5616668623557137
2019-01-28,1.531393900961244,1.5937143285102593
2019-01-29,1.4891842268998108,1.5782001605078793
2019-01-30,1.4777444694903192,1.5737453431789288
2019-01-31,1.4809315333062456,1.583533065234827
2019-02-01,1.4917264118636144,1.598009768595267
2019-02-04,1.4639038148512735,1.5595994950833925
2019-02-05,1.4919020777936587,1.5782109317017388
2019-02-06,1.505488487307133,1.5812148818755694
2019-02-07,1.4715239407091822,1.5592810415405791
2019-02-08,1.4838700260909494,1.5707504345505734
2019-02-11,1.4676754019555944,1.5735773776171786
2019-02-12,1.4463342776947372,1.562419227993995
2019-02-13,1.4387616005564714,1.5732361297120416
2019-02-14,1.431823375121336,1.5640856313704357
2019-02-15,1.374537227540339,1.5173538046598427
2019-02-18,1.374815063395645,1.5227712830702096
2019-02-19,1.3379097522917707,1.510684852656266
2019-02-20,1.338351335221485,1.4992436147417134
2019-02-21,1.3201042318726979,1.4808882303541362
2019-02-22,1.3054629099343924,1.4574556237038898
2019-02-25,1.3135930094853199,1.4697820711311358
2019-02-26,1.3205865439526203,1.4890288011573936
2019-02-27,1.31544668369637,1.4759963750144323
2019-02-28,1.277270452215174,1.4414343979142707
2019-03-01,1.238591080996076,1.4182655163889304
