n_assets,turnover_budget,lot_size,portfolio_value,method,solver,status,tracking_error,cash,n_positions,target_turnover,realized_turnover,vol_drift_bps,solve_s,build_s,max_cash
50,,100,1000000.0,mip_cash_band,cuopt-26.08.00,Optimal,0.40033544190933995,0.004944574751783337,14,1.4703564009078238,1.5047872440860042,-232.5449855585615,2.693454322,0.0004553720027615782,0.005
50,,100,1000000.0,mip_cash_allowed,cuopt-26.08.00,Optimal,0.3805398010530614,0.03438378822614163,11,1.4703564009078238,1.5256162117738583,-266.963859472219,3.379210034,0.0005032990011386573,1.0
50,0.25,1,1000000.0,greedy,numpy,Greedy,0.008359728163846222,9.048107977194242e-06,45,0.2500000007910749,0.250174256134001,-6.469620326919056,0.0,6.741999823134392e-05,
50,0.25,1,1000000.0,mip_fully_invested,cuopt-26.08.00,Optimal,0.005278469334182836,7.21239688861175e-07,44,0.2500000007910749,0.2542674459803592,1.6037963224724283,1.251224712,0.00047060600263648666,0.0
50,0.25,1,1000000.0,mip_cash_band,cuopt-26.08.00,Optimal,0.0052486211067458875,1.9818798699944296e-05,44,0.2500000007910749,0.2542776641396385,1.595909050584876,8.83742134,0.0005047510021540802,0.005
50,0.25,1,1000000.0,mip_cash_allowed,cuopt-26.08.00,Optimal,0.0052486211067458875,1.9818798699944296e-05,44,0.2500000007910749,0.2542776641396385,1.595909050584876,12.200567149,0.00045852199764340185,1.0
50,0.25,10,1000000.0,greedy,numpy,Greedy,0.07045521360167453,4.0911529607834396e-05,45,0.2500000007910749,0.2623292138426512,0.9743075307605542,0.0,7.063800148898736e-05,
50,0.25,10,1000000.0,mip_fully_invested,cuopt-26.08.00,Optimal,0.07049842630378066,4.8729408286263265e-08,44,0.2500000007910749,0.29787090822509754,32.43863013640686,3.285234407,0.00043290000030538067,0.0
50,0.25,10,1000000.0,mip_cash_band,cuopt-26.08.00,Optimal,0.06948413534706452,0.0046208395941265135,44,0.2500000007910749,0.2618862653570484,-10.995280053878176,8.153778601,0.0006057229984435253,0.005
50,0.25,10,1000000.0,mip_cash_allowed,cuopt-26.08.00,Optimal,0.06318115978191993,0.04411619546943035,44,0.2500000007910749,0.23957516032002307,-140.37894922334732,7.271847748,0.0004514070024015382,1.0
50,0.25,100,1000000.0,greedy,numpy,Greedy,0.5535689692097703,0.0003405296780493172,38,0.2500000007910749,0.5481269485604937,-50.717730169811404,0.0,6.566600131918676e-05,
50,0.25,100,1000000.0,mip_fully_invested,cuopt-26.08.00,Optimal,0.5594730492281241,9.855930415136882e-07,37,0.2500000007910749,0.559312332048413,-30.38981069109825,2.011119589,0.0004256470019754488,0.0
50,0.25,100,1000000.0,mip_cash_band,cuopt-26.08.00,Optimal,0.5492434926010742,0.0034108378215422785,37,0.2500000007910749,0.5490827753629108,-67.82056135693298,2.564121994,0.0005083690011815634,0.005
50,0.25,100,1000000.0,mip_cash_allowed,cuopt-26.08.00,Optimal,0.49999352904253014,0.3172887457617225,32,0.2500000007910749,0.49983281508402577,-751.9082900800911,9.421376792,0.00044590900142793544,1.0
200,,1,1000000.0,greedy,numpy,Greedy,0.009377263694079988,3.975480506124285e-06,56,1.489999096047139,1.4899085720346494,1.7763493007347253,0.0,0.0003501210012473166,
200,,1,1000000.0,mip_fully_invested,cuopt-26.08.00,Optimal,0.009529545372481124,-6.986931921915129e-09,54,1.489999096047139,1.4899596607752579,1.144526792083711,7.502030601,0.0038268489988695364,0.0
200,,1,1000000.0,mip_cash_band,cuopt-26.08.00,Optimal,0.009333537556939078,4.770172292833941e-05,51,1.489999096047139,1.4899522982770717,1.7712475212963708,1.786878057,0.0018962239992106333,0.005
200,,1,1000000.0,mip_cash_allowed,cuopt-26.08.00,Optimal,0.009333537556939078,4.770172292833941e-05,51,1.489999096047139,1.4899522982770717,1.7712475212963708,7.407011762,0.0017501499969512224,1.0
200,,10,1000000.0,greedy,numpy,Greedy,0.10943331291820887,6.738197895317377e-06,59,1.489999096047139,1.4976496020766341,28.206508808248376,0.0,0.00019324299864820205,
200,,10,1000000.0,mip_fully_invested,cuopt-26.08.00,Optimal,0.10903479310812313,-5.678364685124393e-07,51,1.489999096047139,1.4987959347255457,31.77407932750176,26.101242539,0.0016660690016578883,0.0
200,,10,1000000.0,mip_cash_band,cuopt-26.08.00,Optimal,0.10754872438545499,0.004310318730944451,50,1.489999096047139,1.4956896812690554,20.118254160842454,0.448041616,0.002017946000705706,0.005
200,,10,1000000.0,mip_cash_allowed,cuopt-26.08.00,Optimal,0.10670271774690479,0.04515632533919689,49,1.489999096047139,1.4648436746608031,-169.80808662361153,7.512232669,0.0019585920017561875,1.0
200,,100,1000000.0,greedy,numpy,Greedy,0.8258305624485316,0.0007597653648971914,36,1.489999096047139,1.685966008612235,-305.47442393479423,0.0,0.00011118200200144202,
200,,100,1000000.0,mip_fully_invested,cuopt-26.08.00,Optimal,0.8399999990009426,4.418052479415735e-09,33,1.489999096047139,1.698696055924448,-273.30238160055586,11.817601444,0.0020819030032726005,0.0
200,,100,1000000.0,mip_cash_band,cuopt-26.08.00,Optimal,0.8216479576559836,0.004942370269888086,31,1.489999096047139,1.691166813791925,-302.54183497336965,1.895537782,0.0021506220000446774,0.005
200,,100,1000000.0,mip_cash_allowed,cuopt-26.08.00,Optimal,0.7855758578758271,0.3352636649847248,22,1.489999096047139,1.4447363350152753,-884.938568468465,3.063998894,0.0017838880012277514,1.0
200,0.25,1,1000000.0,greedy,numpy,Greedy,0.0126058479851508,1.955920121310406e-06,178,0.25000002359440665,0.26016463642389875,0.5341539827227737,0.0,0.00015831500058993697,
200,0.25,1,1000000.0,mip_fully_invested,cuopt-26.08.00,FeasibleFound,0.01270855889993361,-1.1036817970655477e-07,175,0.25000002359440665,0.26032214534988496,0.33581935028392795,60.106861,0.0015840479973121546,0.0
200,0.25,1,1000000.0,mip_cash_band,cuopt-26.08.00,FeasibleFound,0.012599102485620451,3.4307806445754707e-06,175,0.25000002359440665,0.26021269585606255,0.9719840398156321,60.022604477,0.0020952569975634106,0.005
200,0.25,1,1000000.0,mip_cash_allowed,cuopt-26.08.00,FeasibleFound,0.012601064737416772,8.211858193041266e-05,175,0.25000002359440665,0.26021465275772304,-0.1852945169389386,60.029409957,0.001843009998992784,1.0
200,0.25,10,1000000.0,greedy,numpy,Greedy,0.1379148251298321,4.4425464265640535e-05,173,0.25000002359440665,0.3478260175322943,31.991463952008857,0.0,0.00017002199820126407,
200,0.25,10,1000000.0,mip_fully_invested,cuopt-26.08.00,FeasibleFound,0.13811241936565827,-1.2723819220461507e-07,173,0.25000002359440665,0.3480236146953839,31.61423484361936,60.010515033,0.0017281949985772371,0.0
200,0.25,10,1000000.0,mip_cash_band,cuopt-26.08.00,FeasibleFound,0.13760925843907507,0.003212124865442645,173,0.25000002359440665,0.34752045964375744,27.20499253400066,60.034738482,0.0029566720004368108,0.005
200,0.25,10,1000000.0,mip_cash_allowed,cuopt-26.08.00,Optimal,0.13676325180239174,0.04405813147369497,172,0.25000002359440665,0.31667445303550507,-152.7179014385907,4.769545801,0.0016424909990746528,1.0
200,0.25,100,1000000.0,greedy,numpy,Greedy,1.0350747560544487,8.178106555556397e-05,97,0.25000002359440665,1.0595944302341536,-57.83143309840061,0.0,0.00018627700046636164,
200,0.25,100,1000000.0,mip_fully_invested,cuopt-26.08.00,Optimal,1.0351564062659964,1.3106942431395652e-07,94,0.25000002359440665,1.0651562038000155,-69.61417476119503,34.378250382,0.001711879998765653,0.0
200,0.25,100,1000000.0,mip_cash_band,cuopt-26.08.00,Optimal,1.032334694534906,0.0028218428504207527,94,0.25000002359440665,1.0623344920190188,-62.90150518468429,2.415315087,0.0018362909977440722,0.005
200,0.25,100,1000000.0,mip_cash_allowed,cuopt-26.08.00,Optimal,0.8757163496881792,0.7024533063853402,43,0.25000002359440665,0.8757162945235837,-1477.4256162549416,5.23242769,0.0015546960021310952,1.0
500,,1,1000000.0,greedy,numpy,Greedy,0.04733036086618601,3.1866066028118922e-06,127,1.4959997171759274,1.4959121775934268,-0.6308320538880863,0.0,0.0002109729975927621,
500,,1,1000000.0,mip_fully_invested,cuopt-26.08.00,FeasibleFound,0.047451953619553865,6.195446428103324e-07,126,1.4959997171759274,1.4959993804553575,-0.4317146244350867,60.04040035,0.003957965996960411,0.0
500,,1,1000000.0,mip_cash_band,cuopt-26.08.00,FeasibleFound,0.047210370033322395,0.0003967557294007884,126,1.4959997171759274,1.4956032442705995,-1.178085093407888,60.138401352,0.004012676999991527,0.005
500,,1,1000000.0,mip_cash_allowed,cuopt-26.08.00,Optimal,0.047210370033322395,0.0003967557294007884,126,1.4959997171759274,1.4956032442705995,-1.178085093407888,4.959462759,0.003925296001398237,1.0
500,,10,1000000.0,greedy,numpy,Greedy,0.5178231452335035,7.042387106637182e-05,97,1.4959997171759274,1.6154579368837525,-51.10457919715289,0.0,0.00031327500255429186,
500,,10,1000000.0,mip_fully_invested,cuopt-26.08.00,Optimal,0.5151394647289501,3.0991229227339545e-07,98,1.4959997171759274,1.6107333066356047,-48.27848197113016,56.716931279,0.004085914002644131,0.0
500,,10,1000000.0,mip_cash_band,cuopt-26.08.00,Optimal,0.5131380196597799,0.004282073261979491,97,1.4959997171759274,1.6077179267380206,-44.157410458461335,1.35410416,0.004688441000325838,0.005
500,,10,1000000.0,mip_cash_allowed,cuopt-26.08.00,Optimal,0.49847170168429644,0.18396803197178013,87,1.4959997171759274,1.4680319680282201,-559.1773706918187,3.732325486,0.00412428400159115,1.0
500,,100,1000000.0,greedy,numpy,Greedy,1.7166409481396492,0.0005478928297109054,20,1.4959997171759274,1.9194521071702895,-390.2957239423355,0.0,0.00020647199926315807,
500,,100,1000000.0,mip_fully_invested,cuopt-26.08.00,FeasibleFound,1.7206299084370968,1.5459989954891284e-08,19,1.4959997171759274,1.9239999845400104,-129.4141954589975,60.16021587,0.004176335998636205,0.0
500,,100,1000000.0,mip_cash_band,cuopt-26.08.00,FeasibleFound,1.7069998531812844,0.005000170708322704,18,1.4959997171759274,1.9229998292916775,-88.49614417901496,60.078346431,0.004686270000092918,0.005
500,,100,1000000.0,mip_cash_allowed,cuopt-26.08.00,Optimal,1.0,1.0,0,1.4959997171759274,1.0000000000000004,-2341.8645538977885,0.516361051,0.004179653999017319,1.0
500,0.25,1,1000000.0,greedy,numpy,Greedy,0.07133611985446422,5.94555613631087e-07,439,0.25000004831571027,0.3034328042054282,2.847493729780104,0.0,0.00018910399739979766,
500,0.25,1,1000000.0,mip_fully_invested,cuopt-26.08.00,FeasibleFound,0.07163144381740208,-2.865059123280389e-07,438,0.25000004831571027,0.3037929916650678,2.6733849938367915,60.018910238,0.003549381002812879,0.0
500,0.25,1,1000000.0,mip_cash_band,cuopt-26.08.00,FeasibleFound,0.07127939490418715,8.399909470502287e-05,438,0.25000004831571027,0.30344094296415813,2.3957267234286928,60.038795189,0.004094236999662826,0.005
500,0.25,1,1000000.0,mip_cash_allowed,cuopt-26.08.00,FeasibleFound,0.071349424899125,0.0002877379010086667,438,0.25000004831571027,0.3067609820472632,1.7996728872929357,60.03229664,0.004079667000041809,1.0
500,0.25,10,1000000.0,greedy,numpy,Greedy,0.7510171436662969,0.00011178831885172436,307,0.25000004831571027,0.8032749630043576,-129.4056543301625,0.0,0.0005440519998956006,
500,0.25,10,1000000.0,mip_fully_invested,cuopt-26.08.00,FeasibleFound,0.7519017934129874,8.883665278958119e-07,307,0.25000004831571027,0.805005975841841,-126.74769989808988,60.04305832,0.0040475069981766865,0.0
500,0.25,10,1000000.0,mip_cash_band,cuopt-26.08.00,FeasibleFound,0.7492045948413675,0.004998089586750298,306,0.25000004831571027,0.8023087752000723,-138.72148171487103,60.040395968,0.0042229009995935485,0.005
500,0.25,10,1000000.0,mip_cash_allowed,cuopt-26.08.00,Optimal,0.6844279845464247,0.3944340229595804,239,0.25000004831571027,0.6953039605471008,-899.9732604843175,5.34672908,0.003771876999962842,1.0
500,0.25,100,1000000.0,greedy,numpy,Greedy,1.7069493308884245,0.0010505642308966667,74,0.25000004831571027,1.7029494357691037,-186.3602607476672,0.0,0.00019623499974841252,
500,0.25,100,1000000.0,mip_fully_invested,cuopt-26.08.00,FeasibleFound,1.7079955986508542,4.471038506315139e-06,73,0.25000004831571027,1.707995528961494,-155.64944154510513,60.024558459,0.003711407996888738,0.0
500,0.25,100,1000000.0,mip_cash_band,cuopt-26.08.00,FeasibleFound,1.70299818437804,0.005001884671758772,73,0.25000004831571027,1.7029981153282416,-152.97347653461634,60.07609916,0.0039862689991423395,0.005
500,0.25,100,1000000.0,mip_cash_allowed,cuopt-26.08.00,Optimal,1.0,1.0,0,0.25000004831571027,1.0000000000000004,-2029.3892257422988,0.675662363,0.004031055999803357,1.0
