Date,cpu (pandas + cvxpy),equal-weight 1/N
2018-04-23,1.2638898851139464,1.2047341393600972
2018-04-24,1.2374863804187095,1.1933886477708164
2018-04-25,1.2398672779304942,1.1955265633903047
2018-04-26,1.2732581735006891,1.207882464873839
2018-04-27,1.2730895088469387,1.2089043613360082
2018-04-30,1.2633613475993943,1.2004618835755188
2018-05-01,1.2798412401449433,1.2039870135745774
2018-05-02,1.2745481223303747,1.1984713664768092
2018-05-03,1.280768207434597,1.1932649870321368
2018-05-04,1.286927082524739,1.2060424278869413
2018-05-07,1.3027064500649916,1.2103853203196744
2018-05-08,1.3127796260391644,1.2096521713537152
2018-05-09,1.3317474219953285,1.223042188052939
2018-05-10,1.3447592831558215,1.2312190864537766
2018-05-11,1.3458435391034305,1.2329561418152735
2018-05-14,1.3445953322803088,1.2324538866665997
2018-05-15,1.3372005817136607,1.2240722569472537
2018-05-16,1.3510152220152958,1.2288703711919575
2018-05-17,1.3498184198324454,1.2313354680197466
2018-05-18,1.3480597330709945,1.2305258761146953
2018-05-21,1.3581258924359019,1.238936938599712
2018-05-22,1.3441693987258905,1.234426998850099
2018-05-23,1.356876903454929,1.2360896676969244
2018-05-24,1.3541844247650328,1.2351940094918306
2018-05-25,1.3533216400882766,1.2332605181662117
2018-05-29,1.347884954760191,1.2208482048420009
2018-05-30,1.3575164076852835,1.2359295147542741
2018-05-31,1.3479996560141543,1.2261369493811338
2018-06-01,1.371278070395808,1.2365850578636906
2018-06-04,1.3909188286384482,1.2429915613569913
2018-06-05,1.405020875074609,1.2456492265375594
2018-06-06,1.4183651148344822,1.2559006878268089
2018-06-07,1.4005832790214015,1.2532959516501325
2018-06-08,1.416864514816047,1.2607210709013084
2018-06-11,1.4214906931477724,1.263904657978249
2018-06-12,1.4322194111013233,1.2683067722676016
2018-06-13,1.4336721883435601,1.2629849780431235
2018-06-14,1.4310745720571607,1.2657280674349587
2018-06-15,1.423868813571943,1.2664522953976474
2018-06-18,1.4381532239605646,1.266597920028336
2018-06-19,1.4245719856039754,1.2618466463704194
2018-06-20,1.4313081655871598,1.2641345344107047
2018-06-21,1.4135038630042298,1.2563155075486654
2018-06-22,1.4022577380757795,1.2585603147715019
2018-06-25,1.3632158914593646,1.2413727212749133
2018-06-26,1.3787522673158161,1.2439099342873705
2018-06-27,1.3461594563981283,1.2329959012687612
2018-06-28,1.3589507604726982,1.2389437264311556
2018-06-29,1.3610845428082938,1.2399929210352494
2018-07-02,1.3663839388440162,1.2428112776019224
2018-07-03,1.3547315411124232,1.240992281073815
2018-07-05,1.3671569837831832,1.2510458631841415
2018-07-06,1.3870307470461976,1.2619901017856427
2018-07-09,1.4034815111857268,1.2719652596575468
2018-07-10,1.40655814447794,1.274425880998502
2018-07-11,1.394083511098986,1.2657839194961615
2018-07-12,1.424580439334072,1.2747250909488728
2018-07-13,1.4215200850255072,1.2749810241415453
2018-07-16,1.4229889895160543,1.2734507614091755
2018-07-17,1.4429355308524812,1.2796821519585346
2018-07-18,1.4510274346221639,1.2842141073547972
2018-07-19,1.4452982345493124,1.2798793524805177
2018-07-20,1.4375312368724866,1.276981848317054
2018-07-23,1.441312146653733,1.2781898651282877
2018-07-24,1.4279678736044292,1.2788579495528287
2018-07-25,1.446973507869722,1.289913852462664
2018-07-26,1.4569668207769213,1.2944815082914485
2018-07-27,1.4361167611824563,1.2871227276617205
2018-07-30,1.4023023348765,1.2785495150104624
2018-07-31,1.4010753444998594,1.288078371490939
2018-08-01,1.4036684742786942,1.2825439316524159
2018-08-02,1.4276677681496708,1.2910545697906646
2018-08-03,1.417605728173069,1.295620047710635
2018-08-06,1.4376674969695715,1.3009433439795879
2018-08-07,1.4636380040638415,1.3075659935923016
2018-08-08,1.4486508278803298,1.3045572499117297
2018-08-09,1.4513871286361475,1.3010675181689106
2018-08-10,1.44898189845084,1.2914639735897986
2018-08-13,1.4469487336983693,1.2857849488880555
2018-08-14,1.4635706839834468,1.2963247845680643
2018-08-15,1.4384488400724789,1.2896607462734768
2018-08-16,1.4502495824378328,1.3001143170971925
2018-08-17,1.4499409529334144,1.3059890049481013
2018-08-20,1.4567830235393047,1.3096169808714602
2018-08-21,1.4692338958704665,1.313502898411702
2018-08-22,1.47909481606948,1.3125128042871528
2018-08-23,1.4938835743072463,1.3110341495301872
2018-08-24,1.5347046792903491,1.3229144547681266
2018-08-27,1.5529327393058103,1.3312357264607106
2018-08-28,1.5513926250186165,1.3306432623427473
2018-08-29,1.5590462548940773,1.3360259282289784
2018-08-30,1.5526823689670448,1.330880439719899
2018-08-31,1.556216400925963,1.3318407653240751
2018-09-04,1.5744109979357797,1.333176023471099
2018-09-05,1.5527357889486844,1.3320855114705212
2018-09-06,1.5448192383469312,1.3292653292334928
2018-09-07,1.5387091233089176,1.3275968668174236
2018-09-10,1.5599416186863067,1.3350163335952285
2018-09-11,1.5690051330393282,1.3368350099675668
2018-09-12,1.5774270942710356,1.338617637223198
2018-09-13,1.572704647993649,1.344977907284922
2018-09-14,1.5955590329535165,1.3495091050488772
2018-09-17,1.5628582828160622,1.3424384844133836
2018-09-18,1.5737728346071824,1.3496552256834276
2018-09-19,1.5457824652951506,1.3480723970895254
2018-09-20,1.555758117348918,1.358153977641877
2018-09-21,1.5449168800106987,1.3592099440606
2018-09-24,1.5549601311718249,1.352570645224863
2018-09-25,1.564558414542919,1.3500957178712647
2018-09-26,1.5493837264283377,1.3439008858507007
2018-09-27,1.5559017785294913,1.3453287833359167
2018-09-28,1.552746005178279,1.3468222115250692
2018-10-01,1.5555043965852815,1.3470739890692207
2018-10-02,1.526283888499675,1.343533062982982
2018-10-03,1.5355906252069649,1.3441226134442568
2018-10-04,1.50116808363382,1.3326832071597519
2018-10-05,1.4819512855525798,1.325534945239646
2018-10-08,1.4604019586554395,1.3251957494627502
2018-10-09,1.4515301472078284,1.3213228123332488
2018-10-10,1.3777660873907482,1.279266070539528
2018-10-11,1.3552420482610998,1.2510984046848956
2018-10-12,1.394820652298688,1.2652121196206623
2018-10-15,1.3808840060383283,1.2615195627006157
2018-10-16,1.4416958866537055,1.2895959571059157
2018-10-17,1.43583902865046,1.2876639888151489
2018-10-18,1.3974058293284657,1.2697693606126519
2018-10-19,1.367894781604342,1.265590493198278
2018-10-22,1.3768856102299498,1.2579881380423428
2018-10-23,1.3567462952160116,1.249720964111561
2018-10-24,1.2942627707175132,1.216162607598183
2018-10-25,1.3039769249735593,1.231294845683892
2018-10-26,1.266922857705654,1.2134925069658051
2018-10-29,1.2353768153912126,1.2115329676804563
2018-10-30,1.2680650011567263,1.2377904116590173
2018-10-31,1.2955455221854786,1.2460797750028147
2018-11-01,1.3509499986269837,1.2668325974040215
2018-11-02,1.3513887696288134,1.2621127218378991
2018-11-05,1.342252511054233,1.2684230994329173
2018-11-06,1.3512678671883347,1.2780798979339043
2018-11-07,1.3853584935020988,1.3007786587652803
2018-11-08,1.3800269208354308,1.3005505207565493
2018-11-09,1.3343062961150207,1.2887746254358317
2018-11-12,1.278311319739091,1.2658866131257103
2018-11-13,1.2885586634230195,1.268039243295251
2018-11-14,1.2847855368266494,1.2591416758968423
2018-11-15,1.3145497073392225,1.2744234796815708
2018-11-16,1.3071390469374304,1.2794720392172552
2018-11-19,1.2386339004190856,1.259172846791333
2018-11-20,1.2283923962553513,1.2407483793361431
2018-11-21,1.2503498092049403,1.248885144585775
2018-11-23,1.2472908719837659,1.2471441782349404
2018-11-26,1.2803168706747365,1.2637909973200825
2018-11-27,1.2798853315565164,1.2639851409429605
2018-11-28,1.3272832186989199,1.288493458956077
2018-11-29,1.3222618725802417,1.2842237297254466
2018-11-30,1.3327593192183875,1.2922703207314088
2018-12-03,1.3705797368868295,1.30871102996417
2018-12-04,1.2968247514022195,1.2676570506772329
2018-12-06,1.2913955455155193,1.2640233691359342
2018-12-07,1.2427704211409734,1.238205796066706
2018-12-10,1.2572635598247832,1.2384671539366299
2018-12-11,1.2533431832521207,1.2369598042012102
2018-12-12,1.2706268128937308,1.2447436673035985
2018-12-13,1.2575999891166278,1.243638498965965
2018-12-14,1.2213523721692943,1.2237199766130797
2018-12-17,1.188102335705664,1.1964631786194762
2018-12-18,1.2008398164227738,1.1956533681909582
2018-12-19,1.1706552120786182,1.179764807902054
2018-12-20,1.1468345762381291,1.1598803944316114
2018-12-21,1.117093475720868,1.1412160552616801
2018-12-24,1.0863390873521468,1.1106246245022648
2018-12-26,1.1585980509929155,1.1586808426122988
2018-12-27,1.1689010152585741,1.1707993295277777
2018-12-28,1.1681109829720895,1.1713709194679454
2018-12-31,1.1859114537091122,1.1829439269944966
2019-01-02,1.188387117833356,1.1766450840338847
2019-01-03,1.1389079992629914,1.1480152669538997
2019-01-04,1.1882128569984198,1.1846231830798097
2019-01-07,1.2170131791468417,1.1957024514863295
2019-01-08,1.2366220925529148,1.208425928890364
2019-01-09,1.2452835797882644,1.2163126970585199
2019-01-10,1.2483413421336336,1.2244916841958264
2019-01-11,1.2477016254854392,1.2244293062328921
2019-01-14,1.2412982505296668,1.2202145984937625
2019-01-15,1.2531485639914528,1.2313972088363883
2019-01-16,1.256222095665854,1.2358340136900126
2019-01-17,1.2708449188504474,1.2461683925949534
2019-01-18,1.2970568767741526,1.2648601237157067
2019-01-22,1.2655535020987576,1.2490700356512494
2019-01-23,1.262668465802548,1.2491242354745518
2019-01-24,1.2712208488960524,1.2553324576368785
2019-01-25,1.297466161591332,1.2673762174659633
2019-01-28,1.2694051447381798,1.2598701800145338
2019-01-29,1.256193834594701,1.2584706412192328
2019-01-30,1.3005972419017613,1.273354721969634
2019-01-31,1.3307142755567802,1.29088706082103
2019-02-01,1.3277269707390047,1.2946299653394455
2019-02-04,1.3441795395938705,1.3032296323718795
2019-02-05,1.3497158816507406,1.3067382372110374
2019-02-06,1.3467616750607019,1.3073537258987042
2019-02-07,1.3328070345452716,1.301710061307405
2019-02-08,1.3404043784990038,1.3031585625913797
2019-02-11,1.3459672731852712,1.3077070640577788
2019-02-12,1.3742699319355298,1.323026867254856
2019-02-13,1.3724332328257052,1.3296945042060486
2019-02-14,1.3750425302936005,1.326889125860602
2019-02-15,1.3971156823144062,1.3424105274876967
2019-02-19,1.39939106894225,1.346167356340936
2019-02-20,1.409153658110377,1.3518338344444243
2019-02-21,1.4077987386366548,1.3496553506072544
2019-02-22,1.4248922850884835,1.3598184272836396
2019-02-25,1.441271875381768,1.3615759935793146
2019-02-26,1.4402429132436294,1.3585876292575514
2019-02-27,1.4480034390048784,1.3606118090070756
2019-02-28,1.4454402163005013,1.3597444016884908
2019-03-01,1.4492129307031643,1.3672253484789476
2019-03-04,1.4340578431685642,1.360106912019836
2019-03-05,1.419067632219209,1.3528936659848934
2019-03-06,1.4003009842870495,1.3397450570125855
2019-03-07,1.3915925923798702,1.3305085852186926
2019-03-08,1.3840220509663295,1.3287311034987066
2019-03-11,1.406743016630224,1.34754411037961
2019-03-12,1.4091618261833205,1.353057194671832
2019-03-13,1.4152180495385729,1.361957866445895
2019-03-14,1.4093637337678555,1.3615285935041148
2019-03-15,1.4166112300644378,1.371207908782654
2019-03-18,1.4272143840307214,1.3736882712253673
2019-03-19,1.4432655359760458,1.3727767723192148
2019-03-20,1.444120413432864,1.3633245144015227
2019-03-21,1.4836652643838955,1.3777689991033701
2019-03-22,1.43928699024825,1.3494330250813011
2019-03-25,1.4475705081166328,1.350391024934886
2019-03-26,1.4568664905373934,1.359194663196277
2019-03-27,1.4439604095585707,1.3533547997077522
2019-03-28,1.4552665933724356,1.3606051968615611
2019-03-29,1.4739399883195734,1.371129611555951
2019-04-01,1.5083788626403483,1.3884466597179137
2019-04-02,1.5117575098244653,1.3857203207289264
2019-04-03,1.5270523706326748,1.391241936789304
2019-04-04,1.5223657889340467,1.3922514326183015
2019-04-05,1.5328618670388536,1.4008974508875829
2019-04-08,1.5365666273698892,1.4020383531934972
2019-04-09,1.5209246155398677,1.3925025299568734
2019-04-10,1.5356100666266745,1.4000682804671012
2019-04-11,1.5430543655497122,1.4024255103927947
2019-04-12,1.5570624547225063,1.412527401425622
2019-04-15,1.5523741913586253,1.4101065868336276
2019-04-16,1.5553543560399066,1.4072172381914703
2019-04-17,1.5433592509179024,1.3958169398619316
2019-04-18,1.544200190568521,1.4003417897649182
2019-04-22,1.5552776281854908,1.399400982184547
2019-04-23,1.5744015779253826,1.4125182128640088
2019-04-24,1.5763374585316445,1.411738399612104
2019-04-25,1.571079336313367,1.4088812714249288
2019-04-26,1.588010858485364,1.4189746557135603
2019-04-29,1.589769911744836,1.4189896423628754
2019-04-30,1.5975366290780852,1.4261051633485256
2019-05-01,1.583169708715776,1.4127622264286885
2019-05-02,1.5954013997043275,1.416364324642982
2019-05-03,1.6017134923881309,1.430968871439431
2019-05-06,1.5928885741316616,1.425216333490448
2019-05-07,1.5583053093729193,1.4023619756965113
2019-05-08,1.5641514779707428,1.4025323816983966
2019-05-09,1.5592176996425446,1.4001052079290826
2019-05-10,1.5599670510736483,1.407377572957834
2019-05-13,1.5008630433918302,1.3745307872752544
2019-05-14,1.5310979039888615,1.3891250917262667
2019-05-15,1.541145797294595,1.3930518701210535
2019-05-16,1.5695873290633777,1.4047162662857138
2019-05-17,1.5526751828197907,1.396733098033784
2019-05-20,1.5296818455165553,1.387907806002254
2019-05-21,1.5524029300334727,1.4036351632962631
2019-05-22,1.5478196813580885,1.4006527365560968
2019-05-23,1.520186046618077,1.3840329194201122
2019-05-24,1.5225307354651823,1.3866313960266
2019-05-28,1.5323504461886654,1.3776427956732367
2019-05-29,1.5145251834071016,1.3688302770384215
2019-05-30,1.5186120585627914,1.3716404157564208
2019-05-31,1.489745424424039,1.3564127292771149
2019-06-03,1.4734565967952586,1.3627473328427508
2019-06-04,1.5173110950492796,1.3899862025623562
2019-06-05,1.536087350604096,1.404520022979523
2019-06-06,1.5522165105799461,1.4168334857758729
2019-06-07,1.5662034315622992,1.4272207408920248
2019-06-10,1.5925579163805343,1.4357136898055738
2019-06-11,1.5774659542043798,1.43395835778146
2019-06-12,1.578614592766743,1.4348713029279994
2019-06-13,1.5763974079919096,1.4399046317388817
2019-06-14,1.5598705811995852,1.4365131553035468
2019-06-17,1.5485426380359562,1.4325499982261423
2019-06-18,1.5698749106560863,1.4451414648413305
2019-06-19,1.5891642222698736,1.4536384580993824
2019-06-20,1.612300798116539,1.466312435432276
2019-06-21,1.6007572575412068,1.4596201102525046
2019-06-24,1.5945306370138406,1.4545934888402006
2019-06-25,1.5592301393189303,1.4410509731791683
2019-06-26,1.5661462817135923,1.4344182312387315
2019-06-27,1.5775313881128874,1.4454458324173822
2019-06-28,1.5824145924430073,1.4552706853635662
2019-07-01,1.6086062666233016,1.46953413008151
2019-07-02,1.6094735585035538,1.4708997618070874
