,cpu (pandas + cvxpy),equal-weight 1/N
2017-07-27,1.118737017282678,1.1654075486025381
2017-07-28,1.129228038130067,1.1606597909721472
2017-07-31,1.117797413440483,1.1562013951005476
2017-08-01,1.1197398071150406,1.1434659189156706
2017-08-02,1.099662768586016,1.1262810231686258
2017-08-03,1.1187737043215096,1.1327790024734008
2017-08-04,1.1451623128134099,1.1441699233694351
2017-08-07,1.1606910780058954,1.1552836039366405
2017-08-08,1.1519700874736307,1.1598940097709027
2017-08-09,1.1798249054629675,1.1690598068722122
2017-08-10,1.206419712767722,1.1701999813125956
2017-08-11,1.2231268887533095,1.1892399874583652
2017-08-14,1.2309951893643183,1.1914278701955314
2017-08-15,1.2435557409348408,1.1910467511919554
2017-08-16,1.2522485883584213,1.183399434473221
2017-08-17,1.2760788460513126,1.1945926750754197
2017-08-18,1.2775390317682884,1.1868656483338151
2017-08-21,1.2699422256236728,1.1786281930105915
2017-08-22,1.2438335524157453,1.1506758499919119
2017-08-23,1.2015050771027629,1.1230513202162307
2017-08-24,1.2251845439954427,1.1376963097019848
2017-08-25,1.2671062659033157,1.147917754508863
2017-08-28,1.2505295286124773,1.1480739037145715
2017-08-29,1.2449516660597852,1.1614890320553035
2017-08-30,1.2245741085648874,1.1628853151188479
2017-08-31,1.2382168977918904,1.1763414395620087
2017-09-01,1.213079086614159,1.1660542749657947
2017-09-04,1.2045541272691827,1.1668225626294784
2017-09-05,1.1939477494797721,1.1617165941099845
2017-09-06,1.1947018086684915,1.1649959540496397
2017-09-07,1.1917549648701933,1.1529874168899572
2017-09-08,1.1850885925162205,1.1560115769818935
2017-09-11,1.1777607435972168,1.151563012880159
2017-09-12,1.1615970655389665,1.144730115458134
2017-09-13,1.166447413131542,1.146228472199595
2017-09-14,1.1665292251863706,1.1390611598776363
2017-09-15,1.1895236057123184,1.1386399900744566
2017-09-18,1.210649175052128,1.1454392115893297
2017-09-19,1.2190328816211287,1.1368751770634822
2017-09-20,1.242242350828399,1.1500953625923946
2017-09-21,1.2026609025569945,1.1346679101682922
2017-09-22,1.2369574560549652,1.1722528321370196
2017-09-25,1.223330420718916,1.1708139892668261
2017-09-26,1.2276067997025768,1.1575593488968074
2017-09-27,1.2341962108995133,1.1729747789746332
2017-09-28,1.2415271558288037,1.1784175291072156
2017-09-29,1.2818281999688834,1.18832850518964
2017-10-02,1.311664424602465,1.2090984784251395
2017-10-03,1.3238739182550079,1.1955607812520188
2017-10-04,1.325229837609359,1.2126687987452263
2017-10-05,1.2995683142205474,1.2061566428283006
2017-10-06,1.2778151531584454,1.2097449344556241
2017-10-09,1.3362141979733069,1.2182397457922132
2017-10-10,1.3285469880314724,1.2066820607237594
2017-10-11,1.352975741305224,1.2201428879358815
2017-10-12,1.3909809353254732,1.236635148064161
2017-10-13,1.3667612957012225,1.2208989796676624
2017-10-16,1.381447361211194,1.2202221067558137
2017-10-17,1.3989145896182154,1.2179785633056794
2017-10-18,1.3996200706007618,1.222501445611728
2017-10-19,1.3924928860244483,1.2185279520955596
2017-10-20,1.3843220380944654,1.2077783574945868
2017-10-23,1.376626761179055,1.218007329658755
2017-10-24,1.410129328031777,1.2252003192429208
2017-10-25,1.3970645022540826,1.2180389035164938
2017-10-26,1.3562234619471283,1.1818022986820522
2017-10-27,1.3743829282094715,1.1798530280366089
2017-10-30,1.3638754324437392,1.1623833437190194
2017-10-31,1.3863441770682052,1.176002696949284
2017-11-01,1.4300163406465682,1.1900646353544038
2017-11-02,1.44042337187548,1.176598183553486
2017-11-03,1.448053700954299,1.1745564420972774
2017-11-06,1.4739746742031778,1.1703235707236972
2017-11-07,1.4948179198448788,1.1815088846450863
2017-11-08,1.526834179928682,1.1890313212318933
2017-11-09,1.534788816765157,1.2087819508791593
2017-11-10,1.5226930322551355,1.2117859666820676
2017-11-13,1.5412490279806859,1.2277185740906478
2017-11-14,1.5703879776346625,1.2642155149196979
2017-11-15,1.5666818329593752,1.2485797881559526
2017-11-16,1.539129818457453,1.2382448366378271
2017-11-17,1.499986579799438,1.2175114863783523
2017-11-20,1.4558752332775302,1.197867568810529
2017-11-21,1.4451155652097063,1.1946296392995766
2017-11-22,1.4247756519280272,1.1971506699059462
2017-11-23,1.4542059059572903,1.2059494352012188
2017-11-24,1.4228004030770196,1.203062513544044
2017-11-27,1.4505676533723202,1.2241010243909787
2017-11-28,1.4561042249086453,1.2331400307449405
2017-11-29,1.4498379070830412,1.24253564711052
2017-11-30,1.4617206379765157,1.2536625658893574
2017-12-01,1.4541906472798731,1.2391992425217961
2017-12-04,1.5053502676668598,1.2539818311539785
2017-12-05,1.4683326516043707,1.2296572736338878
2017-12-06,1.4547167803150969,1.2340998521266542
2017-12-07,1.4631298046418963,1.2410541039407823
2017-12-08,1.4796575527556997,1.2518590643040086
2017-12-11,1.537765370296633,1.2728428180871965
2017-12-12,1.5153249432377789,1.267082178739543
2017-12-13,1.4873066018852106,1.2511655659016374
2017-12-14,1.4759734335413863,1.2406174467888285
2017-12-15,1.509783619825794,1.253275535748019
2017-12-18,1.5405360930607779,1.2622080329110876
2017-12-19,1.5453947313463843,1.2672202236768775
2017-12-20,1.5533543070313345,1.2716501952364678
2017-12-21,1.5658950712121704,1.26391065497843
2017-12-22,1.5438621623389592,1.2481305389008572
2017-12-25,1.533483970425405,1.270572322400168
2017-12-26,1.5632624385545388,1.2703665766679233
2017-12-27,1.5759637832240956,1.275055839714672
2017-12-28,1.6122934801629718,1.2991228384086386
2017-12-29,1.6163975764746443,1.2948010780647905
2018-01-01,1.6451057559773965,1.3095466744265718
2018-01-02,1.6058789729618947,1.284333649060953
2018-01-03,1.6204906107808679,1.2950982625173693
2018-01-04,1.6331986791477462,1.30596575115639
2018-01-05,1.6735912661727805,1.329363059723789
2018-01-08,1.686262716206596,1.3276862013150068
2018-01-09,1.6750884359625817,1.3001241293768353
2018-01-10,1.6231781788227024,1.3011875044011236
2018-01-11,1.6506553136979176,1.304351829297797
2018-01-12,1.6037632201222722,1.2898565966256421
2018-01-15,1.554840867921303,1.2772092653095366
2018-01-16,1.585171659868942,1.2837020134500956
2018-01-17,1.5795356728440189,1.2902158693912773
2018-01-18,1.5724579140585364,1.2948172923319043
2018-01-19,1.590354610920978,1.3043759447231091
2018-01-22,1.6157170956842093,1.3185531674405955
2018-01-23,1.601244098103884,1.2979482246204912
2018-01-24,1.6182340000075555,1.2904120881203176
2018-01-25,1.596420035046854,1.2844135364180456
2018-01-26,1.612099485049083,1.2712555578326104
2018-01-29,1.5732663323986606,1.2567042519478628
2018-01-30,1.6098295990862765,1.2700090672861797
2018-01-31,1.5967832682304353,1.2679930199999014
2018-02-01,1.6220215589878146,1.2864708445114281
2018-02-02,1.6410755829418764,1.2922931782155154
2018-02-05,1.6263422500053306,1.2880127859455208
2018-02-06,1.6454636896007457,1.3062363149025547
2018-02-07,1.6056047869181813,1.2968858785342756
2018-02-08,1.5750295727307442,1.290898922033297
2018-02-09,1.5742002681526117,1.3187804127939189
2018-02-12,1.5991682264034888,1.3258300752529413
2018-02-13,1.5962568519997977,1.3183090682301701
2018-02-14,1.6264020893877527,1.2944383559303592
2018-02-15,1.6356900983538452,1.3171035279258494
2018-02-16,1.6290812934635865,1.2914422571094886
2018-02-19,1.6405574387854054,1.3027572179893232
2018-02-20,1.5723670477773024,1.256940194910534
2018-02-21,1.5689373953012733,1.251127948480576
2018-02-22,1.6036210076153883,1.2546647652825733
2018-02-23,1.630356333852526,1.2776707844130952
2018-02-26,1.629233261487217,1.2763583615296308
2018-02-27,1.6085079757825147,1.2611054588918513
2018-02-28,1.5900707688595623,1.2419176281576276
2018-03-01,1.5990052734939932,1.221977947560305
2018-03-02,1.627727966649532,1.2285284347918963
2018-03-05,1.6355332468289618,1.2290861375746662
2018-03-06,1.6610099839441832,1.2463887809671932
2018-03-07,1.6937007431325424,1.2636388612048335
2018-03-08,1.7020309424499411,1.2530803427135453
2018-03-09,1.7054252788961508,1.2682769853101128
2018-03-12,1.7244613308341994,1.2615101770059032
2018-03-13,1.702309263793481,1.2457214948682682
2018-03-14,1.69379324986535,1.234182817443077
2018-03-15,1.6440183440895257,1.210905256027041
2018-03-16,1.6340873632562052,1.1982460272972317
2018-03-19,1.6289931820355308,1.2111738956464888
2018-03-20,1.6039948272934195,1.2026391307509907
2018-03-21,1.5527647171054517,1.1850253611122694
2018-03-22,1.513858338550295,1.16319092576676
2018-03-23,1.5095353080326563,1.169859840467108
2018-03-26,1.528014678552951,1.1816686637975664
2018-03-27,1.4957379225881648,1.182614109084029
2018-03-28,1.5226314829350323,1.1868678388453433
2018-03-29,1.5077789726247972,1.1709054532096095
2018-03-30,1.5123224816388001,1.1710171503023965
2018-04-02,1.4995603277684841,1.1573488631970417
2018-04-03,1.501890615881114,1.1561879234881254
2018-04-04,1.4921806840960041,1.1688037084260956
2018-04-05,1.4642660245766503,1.1626415260960763
2018-04-06,1.4725049888013282,1.167176827376955
2018-04-09,1.5062189389118295,1.1828728803935789
2018-04-10,1.5141167233282586,1.1895309103343317
2018-04-11,1.525229816981724,1.217433215413637
2018-04-12,1.5327274117243588,1.2224128314328617
2018-04-13,1.5903517809455414,1.2445611326783437
2018-04-16,1.5989635895065129,1.233820337251142
2018-04-17,1.5475127763721443,1.2307279268803126
2018-04-18,1.605776007797634,1.2530822903418077
2018-04-19,1.6458311425844443,1.2597937875540945
2018-04-20,1.6799490503547685,1.2908609855299409
2018-04-23,1.71164967851852,1.303721534844372
2018-04-24,1.7217973175717947,1.3234341422200202
2018-04-25,1.77542419369806,1.3391129963076922
2018-04-26,1.833410249912034,1.3724229944577946
2018-04-27,1.8326107451334532,1.355946247327779
2018-04-30,1.8328418678584524,1.3653837837502873
2018-05-01,1.8325546220344373,1.38008006390633
2018-05-02,1.8330395529424688,1.3749465960317802
2018-05-03,1.8355219175425226,1.351388987490446
2018-05-04,1.837572185260958,1.370714110327083
2018-05-07,1.834339003764935,1.352587096831819
2018-05-08,1.8320723849462388,1.3481031900575542
2018-05-09,1.8594519803731953,1.360884533439386
2018-05-10,1.884976674529987,1.3525965688450705
2018-05-11,1.8773218698561747,1.377587050183684
2018-05-14,1.9181660346954041,1.4019978350979267
2018-05-15,1.8724308673149264,1.3819590439312295
2018-05-16,1.8721156739367533,1.3759013240242453
2018-05-17,1.853088328947256,1.3719352478381848
2018-05-18,1.8333518905164372,1.3635279526951753
2018-05-21,1.8286850916979733,1.365713113272071
2018-05-22,1.8410580877614304,1.3670102664352308
2018-05-23,1.8592968023898166,1.3744058957680112
2018-05-24,1.848363853454314,1.368368768455095
2018-05-25,1.850643996419612,1.3688524685720451
2018-05-28,1.873355646242959,1.3738862498985212
2018-05-29,1.842039521052236,1.335384134245444
2018-05-30,1.8128140725869435,1.3412927299898976
2018-05-31,1.790627265707945,1.3235416683334793
2018-06-01,1.776392668937437,1.3308863915235922
2018-06-04,1.7924964205653977,1.3275348806927378
2018-06-05,1.7526151699057066,1.3242905567879752
2018-06-06,1.7475896016601289,1.342743352188958
2018-06-07,1.7817719201535982,1.3380942746061912
2018-06-08,1.8108953351600554,1.3337486366239242
2018-06-11,1.817718865195241,1.3422591168341593
2018-06-12,1.840350957794835,1.341812256616088
2018-06-13,1.8297918221745455,1.314787144537007
2018-06-14,1.7982500399535277,1.3142121047505069
2018-06-15,1.835899725832522,1.32783137273605
2018-06-18,1.786356442665913,1.314721350656243
2018-06-19,1.7625732057371581,1.3142906454914551
2018-06-20,1.7579694275808209,1.3260806794601223
2018-06-21,1.7652215221612744,1.3403281249964794
2018-06-22,1.7219799335966421,1.3306700587829923
2018-06-25,1.684181138910188,1.304628748921631
2018-06-26,1.723321939357119,1.3141287913466706
2018-06-27,1.731823411527998,1.330847181014199
2018-06-28,1.7410243001576529,1.359960240801785
2018-06-29,1.732143707102647,1.3653586885014493
2018-07-02,1.7731047855842612,1.3896880831506855
2018-07-03,1.7842705138965314,1.3855451426291705
2018-07-04,1.7931373432644762,1.3859997671777888
2018-07-05,1.722795030490551,1.3500949890054879
2018-07-06,1.701176859786028,1.3409254373771509
2018-07-09,1.6964006197935217,1.3215972036274142
2018-07-10,1.7169073492709888,1.3243879043487905
2018-07-11,1.7184595360114898,1.3147080779105271
2018-07-12,1.695048303564894,1.315890829625677
2018-07-13,1.7001785687520834,1.3345953657254932
2018-07-16,1.6913440811257192,1.3412725325218973
2018-07-17,1.6876570724789919,1.3416130692265331
2018-07-18,1.7374857605417984,1.3661835434446554
2018-07-19,1.7271754932701018,1.3732949858808534
2018-07-20,1.7390455782014402,1.3714625418846964
2018-07-23,1.7624797604406282,1.377875770416849
2018-07-24,1.7047554754099659,1.3697741101600212
2018-07-25,1.7324007150361596,1.3885218034026086
2018-07-26,1.713732068242078,1.3670835804684658
2018-07-27,1.7412064473491937,1.3843369770761162
2018-07-30,1.7466988015587521,1.3894537658528483
2018-07-31,1.7805394633117388,1.4211873689308734
2018-08-01,1.782711837794026,1.4243339363670773
2018-08-02,1.8121786649264287,1.4416518569944927
2018-08-03,1.843868688544608,1.4363636977393919
2018-08-06,1.8137836842385493,1.4394658408242242
2018-08-07,1.827903545300638,1.4495575611522389
2018-08-08,1.8980621364123007,1.4651798775943627
2018-08-09,1.8807125660182518,1.4451427466332103
2018-08-10,1.8716534673707665,1.4437635569876852
2018-08-13,1.8424854670345383,1.4448721405843024
2018-08-14,1.8229274381030953,1.4311247002415006
2018-08-15,1.8510855766549656,1.4434546835113566
2018-08-16,1.8126688277654777,1.4214264816923188
2018-08-17,1.8098503224989027,1.4195882850146075
2018-08-20,1.833109825439744,1.4316905481137638
2018-08-21,1.784259615166408,1.386805975706633
2018-08-22,1.8003000154433473,1.3993889237225359
2018-08-23,1.8166981347374236,1.4176248845772328
2018-08-24,1.8274950964265453,1.403754496168342
2018-08-27,1.781220104236501,1.3640421710283026
2018-08-28,1.7621677207187285,1.3616822424376676
2018-08-29,1.7932711537434476,1.3752419187902494
2018-08-30,1.7958238590665152,1.3956298615464475
2018-08-31,1.8289359223792907,1.4297118257952937
2018-09-03,1.841036998462664,1.421830977720059
2018-09-04,1.8432189827309147,1.4326516554120863
2018-09-05,1.832488982506374,1.4348511589100985
2018-09-06,1.8179499899355969,1.4569561357829324
2018-09-07,1.815088036524241,1.4662475855501462
2018-09-10,1.8423193663366326,1.4755940222308783
2018-09-11,1.8511665627549736,1.473272970475743
2018-09-12,1.792426095194223,1.4451879025504004
2018-09-13,1.7733430729592696,1.4371457512725332
2018-09-14,1.8352227282553506,1.4660210787983616
2018-09-17,1.8504167836492795,1.4549628817795208
2018-09-18,1.8173819825607216,1.4257626986269463
2018-09-19,1.7923468049450495,1.4337445040622379
2018-09-20,1.8187137947362948,1.434239954055729
2018-09-21,1.8130275542511147,1.4443971612699493
2018-09-24,1.7803232422228876,1.4288510668000127
2018-09-25,1.7915372367235505,1.4112997381918224
2018-09-26,1.8294672311371045,1.416036268018018
2018-09-27,1.805436543313101,1.4141467267713486
2018-09-28,1.8335281401803916,1.4259143420582663
2018-10-01,1.7832781970403795,1.3777858792668083
2018-10-02,1.757040196717222,1.3465679647941806
2018-10-03,1.711971734677838,1.3208409851961738
2018-10-04,1.7679772681782704,1.3527460731521201
2018-10-05,1.7398199826501681,1.335334536995621
2018-10-08,1.7032083521089825,1.343687240190338
2018-10-09,1.6802087531695704,1.3228170854763714
2018-10-10,1.7006469877415298,1.3173675720537952
2018-10-11,1.6890127071954382,1.3061385085196717
2018-10-12,1.6762916890434387,1.2993053855510974
2018-10-15,1.6220198351431039,1.2880841747083682
2018-10-16,1.6089408169139874,1.2800694180321253
2018-10-17,1.6148837338052173,1.271805573761782
2018-10-18,1.6430857849624196,1.2798113518384782
2018-10-19,1.6727489783294938,1.295919360517758
2018-10-22,1.7120648594252754,1.3179959240074535
2018-10-23,1.6870888596010325,1.305078641122546
2018-10-24,1.691307141476288,1.3120985909946155
2018-10-25,1.7116269031958988,1.334616934658482
2018-10-26,1.7283612943847766,1.3263341143551455
2018-10-29,1.7447465355184169,1.339599069576542
2018-10-30,1.7213820131721957,1.3238924937295167
2018-10-31,1.7398961834516418,1.3280745957714741
2018-11-01,1.7767754480398905,1.3288409057773714
2018-11-02,1.7546361429700281,1.3221746140821178
2018-11-05,1.743447786077015,1.301337751714398
2018-11-06,1.7441296921655245,1.3005650645258973
2018-11-07,1.7231589435415062,1.2964911552475598
2018-11-08,1.6739429937982877,1.2690716092499592
2018-11-09,1.6682265278082196,1.281136366509114
2018-11-12,1.660315506428031,1.272959019696325
2018-11-13,1.686282686391205,1.26909561022073
2018-11-14,1.7061532644521828,1.280733603545733
2018-11-15,1.6784410378265717,1.268334920929263
2018-11-16,1.7010333148991539,1.2818642382928278
2018-11-19,1.711612544758876,1.2888970188430622
2018-11-20,1.7212951744233338,1.28431776098453
2018-11-21,1.7132775691617876,1.2792673044376321
2018-11-22,1.7132438757488855,1.295669972284066
2018-11-23,1.7800375993180617,1.3267140807748339
2018-11-26,1.790372325413068,1.3310918903666817
2018-11-27,1.7930523809581063,1.3089546355388144
2018-11-28,1.8361095186126815,1.327583058121686
2018-11-29,1.8019424649808728,1.3438653226628876
2018-11-30,1.7835550246926108,1.3518681808166766
2018-12-03,1.7574742472922338,1.333768831930614
2018-12-04,1.7668411217166688,1.3265815892253177
2018-12-05,1.7928772911932338,1.3244857182495096
2018-12-06,1.787292643760521,1.312568265767765
2018-12-07,1.7628005783430682,1.3184602461496975
2018-12-10,1.7393638122524766,1.3133023431110546
2018-12-11,1.7767964332528259,1.3350961795785812
2018-12-12,1.7838639418744187,1.356150469054255
2018-12-13,1.8025161136646433,1.3601990966543451
2018-12-14,1.8111229283303043,1.374341698864367
2018-12-17,1.8440557638530088,1.3938120391422157
2018-12-18,1.8371230457662862,1.3704646069335076
2018-12-19,1.8169376185227921,1.3654016054103992
2018-12-20,1.8453072700472113,1.3770602391664892
2018-12-21,1.8661143600205023,1.3964062739472498
2018-12-24,1.824628986099231,1.3927773933005763
2018-12-25,1.811856106704296,1.384816270315557
2018-12-26,1.8823620175408864,1.4143709309705366
2018-12-27,1.952532681812551,1.434171764994291
2018-12-28,2.01792276873826,1.442482745276056
2018-12-31,1.9966518674071618,1.4389915977096506
2019-01-01,2.012839940381417,1.4162416392024872
2019-01-02,2.0131781927753223,1.403240636224056
2019-01-03,2.0031073257880467,1.3993201493717111
2019-01-04,1.9899859114623855,1.3916463939007266
2019-01-07,1.9673869912033124,1.3808800963075643
2019-01-08,1.9813583117748748,1.3867771244962925
2019-01-09,1.9702139711884996,1.3616849898225587
2019-01-10,1.9803902605922452,1.350809036939454
2019-01-11,1.950024186236037,1.3396612167630402
2019-01-14,1.9332375400337292,1.3516830928455112
2019-01-15,1.8846864322697678,1.3363385651475213
2019-01-16,1.8742311586603646,1.3533293758449232
2019-01-17,1.8811444845633998,1.3615842385316368
2019-01-18,1.8849202048473985,1.3731107666688367
2019-01-21,1.883791922758098,1.3623014439946866
2019-01-22,1.8801564462654883,1.3492111781717597
2019-01-23,1.8626422249303298,1.341929539930658
2019-01-24,1.8462612455903291,1.3303070840865607
2019-01-25,1.8282756634335022,1.3303960224707563
2019-01-28,1.8550237266855232,1.355731521526118
2019-01-29,1.8689862691803378,1.3602252319697092
2019-01-30,1.831763918101117,1.3489749229328247
2019-01-31,1.821807683764337,1.3305032658739226
2019-02-01,1.8295285970116928,1.3105087097651151
2019-02-04,1.8672194177802965,1.317269302871996
2019-02-05,1.8055200724645348,1.281904674819992
2019-02-06,1.7915537376063886,1.2857126966481995
2019-02-07,1.7502455755310926,1.2782908138994094
2019-02-08,1.761257492269613,1.2907283815663029
2019-02-11,1.7648450116457264,1.2987786204420424
2019-02-12,1.8285046959560791,1.3150404083164617
2019-02-13,1.8661470398064457,1.3279046146122182
2019-02-14,1.8808754634468252,1.3272385969139011
2019-02-15,1.916343122375267,1.3326123305429358
2019-02-18,1.9014881682240894,1.3285544160141394
2019-02-19,1.9374551152399915,1.3414012816845147
2019-02-20,1.9292014777177715,1.3298733605465338
2019-02-21,1.9244733233121991,1.319367783612109
2019-02-22,1.951177755682099,1.3342638077042317
2019-02-25,1.9545741931106173,1.3269683791054638
2019-02-26,1.925431787010881,1.3138091284751594
2019-02-27,1.9326559744329261,1.3351802609046155
2019-02-28,1.9726637849595552,1.3603309302131086
2019-03-01,1.9037048267252914,1.3365156940204983
2019-03-04,1.8774078951401418,1.3156780544767128
2019-03-05,1.885043858175054,1.325906207626548
