,cpu (pandas + cvxpy),gpu (cudf + cuopt),equal-weight 1/N
2017-03-02,1.0210929616298567,1.021094164980788,1.0385041044988286
2017-03-03,1.0147390795043592,1.0147403804174793,1.0307180217234746
2017-03-06,1.0044913191025653,1.0044925671253835,1.0293496853612665
2017-03-07,0.986959435533841,0.9869611921582603,1.0150372486970676
2017-03-08,0.9897282680955176,0.9897300879138313,1.0180710215145248
2017-03-09,0.9844248471975464,0.9844269682367376,1.0239273351506264
2017-03-10,0.9833918445282273,0.9833942295568665,1.0284623993380855
2017-03-13,0.9974183264756462,0.9974203692736257,1.039109685678287
2017-03-14,0.9826371854139611,0.9826390870306689,1.0207918393523379
2017-03-15,0.991776547679279,0.9917783960394742,1.0294573564337222
2017-03-16,0.9977721516289784,0.9977735589764076,1.0368268958015059
2017-03-17,0.9830387372920671,0.9830401532953718,1.0245943997574471
2017-03-20,0.9890255042053053,0.9890270036500989,1.0230377159826143
2017-03-21,0.9886091431145264,0.9886105317904571,1.0218535629165706
2017-03-22,0.9851915040305701,0.9851927036401964,1.0176348329702702
2017-03-23,0.995582569497606,0.9955838552510099,1.0239768418046926
2017-03-24,0.9953230089577407,0.9953244990304715,1.0153958260521987
2017-03-27,1.0067710106835404,1.006772289637355,1.021439877052952
2017-03-28,1.0334039933465309,1.0334052561843856,1.0416156823809783
2017-03-29,1.005345009300961,1.0053461523149694,1.0240894789411434
2017-03-30,0.9894853012875771,0.9894866879836446,1.0067482416027327
2017-03-31,0.9644761963008796,0.9644773071159815,0.986269917644199
2017-04-03,1.016919459556418,1.0169206588477047,1.0188195873120183
2017-04-04,1.0462296970668115,1.046231406143214,1.0401045426267106
2017-04-05,1.0339449080708278,1.0339464380917527,1.040012841735964
2017-04-06,1.0347742889155425,1.0347759251757076,1.046920362125536
2017-04-07,1.0364479171670193,1.0364496712923272,1.0433182033315525
2017-04-10,1.0269296570596338,1.0269312348416442,1.0379228013380957
2017-04-11,1.0146839927084665,1.014685283524795,1.0185900614843166
2017-04-12,1.0051056836225207,1.005106679299234,1.0034482182454947
2017-04-13,0.9905147511571235,0.9905159774823273,0.9932416440410693
2017-04-14,1.0065690499274473,1.0065701868567078,1.0080389010588016
2017-04-17,1.0082616018010695,1.0082627188063151,1.013739306685432
2017-04-18,0.9946817209714777,0.9946824355151457,0.996705281648151
2017-04-19,0.9619493981970285,0.9619503447819595,0.9769719298257844
2017-04-20,0.9511457558526372,0.9511465431038092,0.9781392382685827
2017-04-21,0.957214909800045,0.9572155249180415,0.9735041706712121
2017-04-24,0.9644826945354579,0.9644832823223941,0.9754386236152194
2017-04-25,0.9751501333638543,0.975150915634535,0.9750013782107705
2017-04-26,0.9701483007131714,0.9701489690510021,0.964321551664075
2017-04-27,0.9865311508390984,0.9865321316506833,0.976756462972465
2017-04-28,0.9875936623357278,0.9875950279991534,0.9702239820679859
2017-05-01,0.9858461367492112,0.9858476491431822,0.9641260190745102
2017-05-02,0.9878101072673109,0.9878115875502437,0.963588830917615
2017-05-03,1.0002949850440555,1.000296670675233,0.9662911485869236
2017-05-04,0.9877590663964334,0.9877608028973102,0.9581940523381334
2017-05-05,0.9888664439735836,0.9888685875232248,0.9581035985165456
2017-05-08,1.0152837184071073,1.015285735361777,0.9725613536978012
2017-05-09,1.009678634759236,1.0096807137546653,0.9681071595247459
2017-05-10,1.0279125193472083,1.027914962374621,0.9871174862444785
2017-05-11,1.031875765334381,1.031878362528328,1.0007754448815238
2017-05-12,1.0363395209783837,1.0363424020360557,1.001834562531574
2017-05-15,1.0266898979357142,1.0266926508382643,1.0004641007131925
2017-05-16,1.0238529822373836,1.0238552725022536,1.0097385432477541
2017-05-17,1.018262744619827,1.0182651800546156,1.0083876200185322
2017-05-18,1.0176747986154964,1.0176772798703966,1.0013073999215845
2017-05-19,1.0213687244432894,1.0213712425111585,0.9972388873504503
2017-05-22,1.0237554780430085,1.023758034459021,0.9946073189108747
2017-05-23,1.0529093797237226,1.052912006007962,1.012480826730874
2017-05-24,1.0525680327114122,1.0525704527366653,1.0154294787959888
2017-05-25,1.038310810148036,1.0383133623010687,1.0097160990164342
2017-05-26,1.081271231019622,1.0812737266508186,1.0374770983787098
2017-05-29,1.0930192835145418,1.0930220320933655,1.0444147698087982
2017-05-30,1.0927018808201372,1.092704784179382,1.037032570925725
2017-05-31,1.1303183197568198,1.1303217481796541,1.0520426521640003
2017-06-01,1.141396709511595,1.1414002457966177,1.0598421202149704
2017-06-02,1.1751333553284093,1.1751376199728676,1.0762689158175391
2017-06-05,1.1763128420035218,1.1763169951108896,1.082990066660536
2017-06-06,1.1662829587936567,1.166287036936558,1.0758995175853754
2017-06-07,1.118205370362032,1.1182087175689532,1.045956965093733
2017-06-08,1.1122293219415882,1.1122324090968199,1.0431642116753999
2017-06-09,1.117388534656472,1.1173914145300818,1.0427943635049006
2017-06-12,1.1158155472198308,1.115818287704424,1.0461323756695522
2017-06-13,1.1272668223657087,1.127270098939206,1.047157248606425
2017-06-14,1.1453514803447702,1.145355226913307,1.0602031092544244
2017-06-15,1.142979160069039,1.14298285443079,1.0540459578590182
2017-06-16,1.1506901254413562,1.1506937966008166,1.0653445059308457
2017-06-19,1.171175350540472,1.1711791792374242,1.0821392998491106
2017-06-20,1.1772838026758778,1.1772872254632691,1.088589759387685
2017-06-21,1.1689899264706036,1.168993238699918,1.091253062453907
2017-06-22,1.1800339419668728,1.1800372372440082,1.097953352429203
2017-06-23,1.18595235457043,1.1859558374093888,1.0974022856474717
2017-06-26,1.1642918909589972,1.1642954784436557,1.0864891230061846
2017-06-27,1.13703699116038,1.137040519059687,1.0600485542821467
2017-06-28,1.1470406047310144,1.1470444112894722,1.0649208379856943
2017-06-29,1.1464228686629252,1.146426648464362,1.053635283794016
2017-06-30,1.1442511660075827,1.1442547645285697,1.0588311770898828
2017-07-03,1.1680660048104585,1.1680697570820626,1.079416509970768
2017-07-04,1.182151915442747,1.182155175245138,1.0795135833328295
2017-07-05,1.151417989100174,1.1514213274132021,1.06355733730667
2017-07-06,1.141461801072091,1.141465393291176,1.0643756086780083
2017-07-07,1.1448572492426352,1.1448608416785384,1.0693956889132792
2017-07-10,1.1340695464042123,1.13407330236466,1.0636150753071087
2017-07-11,1.1500300842735058,1.1500336155782105,1.0765479571994523
2017-07-12,1.1683824145917925,1.1683859297644044,1.089220756044282
2017-07-13,1.189772055136724,1.1897757391814698,1.1012228154849475
2017-07-14,1.1778673911359758,1.1778712749435205,1.102928555795639
2017-07-17,1.161384561053464,1.1613887275797001,1.0921988830424019
2017-07-18,1.1767892965616427,1.1767937491970355,1.1069068192163947
2017-07-19,1.1800789738150883,1.1800834385876466,1.117713922018717
2017-07-20,1.1976130309782695,1.1976174623479363,1.1276619181662724
2017-07-21,1.205607077515804,1.205611669675324,1.1389245771288616
2017-07-24,1.1723315814741584,1.172336042042411,1.1105586680072168
2017-07-25,1.1688106884386886,1.1688148974338677,1.1114424986338602
2017-07-26,1.1738542377686991,1.1738585622450939,1.1179229321738937
2017-07-27,1.162297990804986,1.1623024206892454,1.1035739037760244
2017-07-28,1.1660415907690487,1.1660458643623388,1.101108163844884
2017-07-31,1.170210250581289,1.170214553036324,1.115780286592361
2017-08-01,1.169920579302545,1.169924792298803,1.1154935005448368
2017-08-02,1.1832502790782031,1.1832551334213999,1.1276296071400915
2017-08-03,1.1657569518655364,1.1657614678605348,1.1122420809019353
2017-08-04,1.1643366095135654,1.1643409143410504,1.1091644156876757
2017-08-07,1.153145547709969,1.1531498547912578,1.089840738481018
2017-08-08,1.1349853257708675,1.1349896102298165,1.074268082967065
2017-08-09,1.1041581944933159,1.1041624950391324,1.0600223115165932
2017-08-10,1.1126000924545947,1.1126045416112489,1.0636897477218754
2017-08-11,1.069809010080294,1.0698134498748126,1.0390186714220648
2017-08-14,1.0951181292065304,1.0951225612736408,1.0569237282824462
2017-08-15,1.0842561145380123,1.0842606715373826,1.0553238346517642
2017-08-16,1.0814519293040332,1.0814565777060403,1.0452288066362878
2017-08-17,1.1106398139620763,1.1106445548527544,1.0634017634672674
2017-08-18,1.118619168435763,1.1186235116318548,1.062678461600799
2017-08-21,1.1224453282093154,1.1224497606161454,1.0698284766314765
2017-08-22,1.162076645264063,1.1620814059018154,1.0941994534804882
2017-08-23,1.1345902688470308,1.134595083089541,1.0911962152252945
2017-08-24,1.1250086226263698,1.1250132442590617,1.086847412550096
2017-08-25,1.1356640564412452,1.1356687580139324,1.101237193465925
2017-08-28,1.1363484385961455,1.1363531080113087,1.096525383933262
2017-08-29,1.1415569777664885,1.1415615551269924,1.0932591971810008
2017-08-30,1.1342156073025227,1.134219936126583,1.0904083394025281
2017-08-31,1.144680798247808,1.1446850718560464,1.0943308499052775
2017-09-01,1.1264347404486916,1.1264390001081417,1.0801529481202512
2017-09-04,1.132042808671568,1.1320469234937465,1.075903020843984
2017-09-05,1.1221622905591997,1.1221664112162821,1.0603326586120805
2017-09-06,1.1254779538109807,1.1254819475659201,1.063073912190013
2017-09-07,1.0954642267575208,1.0954686465110908,1.0576905164172923
2017-09-08,1.096593183505207,1.0965972646401234,1.0609561835537236
2017-09-11,1.0710546257267823,1.0710585895826965,1.04815204924688
2017-09-12,1.0440634776381776,1.0440673355151302,1.03430036183861
2017-09-13,1.0264350690657542,1.026439173134488,1.0131222675436622
2017-09-14,1.0529113547793916,1.0529155782763109,1.0279578604938937
2017-09-15,1.0567464342908865,1.056750627135678,1.0305936176391293
2017-09-18,1.0664551602539494,1.066459504325807,1.0365963879202928
2017-09-19,1.061397539495867,1.0614021225520756,1.026895833934176
2017-09-20,1.045872391417065,1.0458767701744185,1.019985485381606
2017-09-21,1.0623459349335467,1.062349790339062,1.02260629605211
2017-09-22,1.0613235874339968,1.0613271956392816,1.017659464867129
2017-09-25,1.0583750266552001,1.0583788534300684,1.008900263847053
2017-09-26,1.0485687081502306,1.0485723453912545,1.0013676233191877
2017-09-27,1.0402545651391162,1.0402579125513478,0.9977615147683138
2017-09-28,1.0265640436488013,1.026567060962515,0.9855284508797157
2017-09-29,1.0433576566660347,1.0433607590730847,0.9993981659257922
2017-10-02,1.0538868604150404,1.0538899409097808,0.9969874874123932
2017-10-03,1.0530538263812481,1.0530569244608736,0.9904760840301993
2017-10-04,1.0608142579895659,1.060817317187346,0.9992043073134265
2017-10-05,1.0657586091479034,1.0657616986287202,0.9980045973783394
2017-10-06,1.0649604233059493,1.0649634085178623,0.9892432582150905
2017-10-09,1.0614555703646407,1.0614585291939211,0.9859413462309958
2017-10-10,1.0956626275395693,1.0956655935382167,0.9985241687931488
2017-10-11,1.0801045674953307,1.0801074943282634,0.9913045028791673
2017-10-12,1.0928958410797969,1.092898857981743,0.9908006441076039
2017-10-13,1.1209617744081002,1.120965016455502,1.0063989394717168
2017-10-16,1.1383491598971185,1.1383525946238522,1.0203514595206218
2017-10-17,1.121578475117281,1.1215817356474855,1.011374898753653
2017-10-18,1.118964366422534,1.118967535153896,1.0223141538607916
2017-10-19,1.106907737514025,1.1069108993406274,1.0044185501442693
2017-10-20,1.1224723618789025,1.1224756497957746,1.020577113801068
2017-10-23,1.1505811394502394,1.1505845339117928,1.0463642794754044
2017-10-24,1.1351734911754903,1.1351767972714126,1.0255090694867248
2017-10-25,1.1428150479106478,1.142818352758161,1.0371448493746134
2017-10-26,1.1436502700765816,1.1436536683830456,1.0418015448972717
2017-10-27,1.1214288922558122,1.121432121902438,1.0341487684311546
2017-10-30,1.110861825237702,1.1108649755437774,1.0216907736964371
2017-10-31,1.1085977479199849,1.108600792690916,1.0212180073395354
2017-11-01,1.1206793259000427,1.120682366059463,1.0306354300374536
2017-11-02,1.1124975440922193,1.1125005815877391,1.0165090667176548
2017-11-03,1.1064386992087012,1.1064416619553388,1.0122218044518134
2017-11-06,1.093259065750924,1.0932619627144697,1.0132892423789055
2017-11-07,1.1060270088285384,1.106029907868922,1.023687921083994
2017-11-08,1.1004638297050158,1.1004668611285757,1.031624546080518
2017-11-09,1.0893352846558768,1.0893383861605457,1.0278802572102126
2017-11-10,1.0744600534216173,1.0744630981177152,1.0284179380143372
2017-11-13,1.0981279885025097,1.0981311705538326,1.0482414126238175
2017-11-14,1.0824792086424115,1.082482339506584,1.0386965800088916
2017-11-15,1.1078711766700362,1.1078742757914104,1.063931213075604
2017-11-16,1.1163746873731561,1.1163778756226608,1.0588024698822043
2017-11-17,1.1271586805173812,1.1271616323526308,1.0729707671474682
2017-11-20,1.1057949461564787,1.105797890516109,1.056242820972325
2017-11-21,1.0920744374841191,1.0920774310909591,1.0413686669921665
2017-11-22,1.0817189422139213,1.0817219812416512,1.035847964841777
2017-11-23,1.0839991970147123,1.0840022951076553,1.045397163537867
2017-11-24,1.0937136791019684,1.0937167431769297,1.0539180044973908
2017-11-27,1.112796634729971,1.1127998632991507,1.0674814692181773
2017-11-28,1.1090654502824127,1.1090686305440087,1.055282709069321
2017-11-29,1.1098251279518259,1.109828345732982,1.0518060550629165
2017-11-30,1.0896462960442985,1.0896494535825256,1.0424067060467468
2017-12-01,1.0706096482992045,1.0706126748616593,1.0285486620606676
2017-12-04,1.0758173155430215,1.0758203460880889,1.0302762235026848
2017-12-05,1.066027289670519,1.0660301948429314,1.0279232994563088
2017-12-06,1.058969809425261,1.058972600856166,1.0258215858075312
2017-12-07,1.0522597712496276,1.052262568843699,1.021105185403118
2017-12-08,1.0473376413013773,1.0473403007012367,1.0098570602948844
2017-12-11,1.056747884639903,1.0567504255500957,1.014465610021341
2017-12-12,1.0594824050571336,1.059485060613915,1.0157971694079158
2017-12-13,1.0448773312880222,1.0448800171307953,1.0069526427285762
2017-12-14,1.022607089942002,1.022609799241617,1.0081458820544535
2017-12-15,1.0540877692002515,1.0540905697797873,1.0292995233065438
2017-12-18,1.0806125258547277,1.0806154046154701,1.0554765562524278
2017-12-19,1.083111033978523,1.0831139385796664,1.0578133715741374
2017-12-20,1.0791665528797487,1.0791694400203702,1.056923073957279
2017-12-21,1.1200708332853662,1.1200739468935859,1.084534096319763
2017-12-22,1.1069514644108958,1.1069545875269218,1.0783778588280224
2017-12-25,1.119169877001469,1.1191730673407678,1.0762217713410207
2017-12-26,1.1193136379867903,1.1193168799720026,1.070311964534459
2017-12-27,1.1188061644148724,1.1188093733024724,1.0809300443362992
2017-12-28,1.1235558149779203,1.1235589399017376,1.0821937030071578
2017-12-29,1.131316997969162,1.1313201854961301,1.0844829209460343
2018-01-01,1.1374355694665068,1.137438758523841,1.0856295775359672
2018-01-02,1.1058553057669553,1.1058583962017001,1.070244225119646
2018-01-03,1.0619890786906183,1.0619920680237604,1.0460698141006466
2018-01-04,1.048196556083003,1.0481995209047588,1.033070334857764
2018-01-05,1.0625008069776871,1.0625037925335903,1.037562552335404
2018-01-08,1.0476247719874998,1.047627738498122,1.0245051583358873
2018-01-09,1.0432080655281268,1.0432110396526977,1.0169620636682593
2018-01-10,1.0583321348606924,1.0583351448697786,1.0214840923736555
2018-01-11,1.061559394026508,1.061562408065299,1.0215537385283704
2018-01-12,1.0536244084965152,1.0536273889489767,1.0109119335344665
2018-01-15,1.0762656253436476,1.0762686587624486,1.021768016781244
2018-01-16,1.052877899723812,1.052880874712219,1.001120706384434
2018-01-17,1.0525591020751723,1.0525620869136691,1.010865637212222
2018-01-18,1.047457712507055,1.0474606840723353,1.0207466221089967
2018-01-19,1.041906624076632,1.041909563822763,1.0158076487763597
2018-01-22,1.036226024809248,1.0362289570262946,1.0069667066664303
2018-01-23,1.0439151633626047,1.043918091591601,1.0119507165173272
2018-01-24,1.0433050927228869,1.0433080173634945,1.012650125917168
2018-01-25,1.0347526660185677,1.034755571681001,1.0186745380305444
2018-01-26,1.0214358893433204,1.0214387620004548,1.019690784137326
2018-01-29,1.0119304686679342,1.0119333333662606,1.0158348125909267
2018-01-30,1.0087127234100708,1.0087155513817927,1.018519839000734
2018-01-31,1.0137721592415432,1.0137749920825423,1.029883634873041
2018-02-01,0.9946815363664343,0.9946843319543827,1.0191752341959652
2018-02-02,0.9723700773672324,0.9723728215106368,1.0128409144683412
2018-02-05,0.9571365280149494,0.9571392348078346,1.000265931478572
2018-02-06,0.9553018279190646,0.9553045129190997,0.9990821490652729
2018-02-07,0.959169590672476,0.9591722881970371,0.9980370808037103
2018-02-08,0.9752682586605209,0.9752709759371543,1.0064586784624716
2018-02-09,0.9546071644680636,0.9546098505623526,0.9899614350203481
2018-02-12,0.9708984664858701,0.9709011869949705,0.9983786546187603
2018-02-13,1.0004765211470492,1.00047932329707,1.0039028944252006
2018-02-14,1.0259805407270515,1.0259833918022156,1.0267579513275253
2018-02-15,1.0380832408791367,1.0380861176402585,1.040152076874872
2018-02-16,1.035512912468606,1.0355157756625968,1.037283755227426
2018-02-19,1.0645368042680015,1.0645397377939485,1.0561447957572359
2018-02-20,1.0715209533991734,1.0715238795249005,1.0579418871360515
2018-02-21,1.0819792151597996,1.0819821646418493,1.040618477921957
2018-02-22,1.1144433590743932,1.114446401470096,1.061951994850455
2018-02-23,1.1383280646521001,1.1383311820259092,1.0676657542641297
2018-02-26,1.1259292316304708,1.1259323596092645,1.0611218998484961
2018-02-27,1.1434345488477027,1.143437744349614,1.0798604812739425
2018-02-28,1.1681019068198124,1.1681051857169467,1.0896973288552534
2018-03-01,1.1514979339397133,1.1515011752039015,1.088113207921912
2018-03-02,1.163782353363545,1.1637855942246322,1.0929101396060288
2018-03-05,1.1879201283311427,1.1879234255966926,1.1186605572726334
2018-03-06,1.181885540353809,1.1818887937145512,1.1077358919028952
2018-03-07,1.180266284965944,1.180269540206582,1.1067995413040945
2018-03-08,1.1786218929274597,1.1786251231884879,1.103675490619621
2018-03-09,1.1879639120044128,1.1879671574110804,1.1095814666297794
2018-03-12,1.1910958456655654,1.1910991138064924,1.1027777603333562
2018-03-13,1.1673124109069126,1.167315623052259,1.0946503994995596
2018-03-14,1.1723136960367297,1.1723169256887198,1.0918740353589031
2018-03-15,1.1712552320157987,1.1712584457555897,1.0802644651963014
2018-03-16,1.1992012133516732,1.199204474200989,1.0862258756028325
2018-03-19,1.2049832980121942,1.2049865617743902,1.099855069891477
2018-03-20,1.2144426958942816,1.2144459412684074,1.1083803029261772
2018-03-21,1.2212734437770663,1.221276715864089,1.106606194932262
2018-03-22,1.2001476688671031,1.2001508906121188,1.0955845682718657
2018-03-23,1.1940581341821388,1.1940613467034253,1.08849403144046
2018-03-26,1.1993299924905498,1.199333227990082,1.0894152802338721
2018-03-27,1.213285110688813,1.2132883712851112,1.0872667163949727
2018-03-28,1.2061705692842026,1.206173820644472,1.084430461025678
2018-03-29,1.2070010891049212,1.207004311761554,1.081911825436685
2018-03-30,1.25294394484925,1.252947286140187,1.1098346689978327
2018-04-02,1.243543939652491,1.243547269083284,1.107688415821013
2018-04-03,1.2294805285106358,1.2294839292357194,1.101539004844114
2018-04-04,1.222392366122152,1.2223955586474675,1.1028821636779955
2018-04-05,1.2328171629192044,1.2328204743089468,1.112472037438606
2018-04-06,1.2353641195165177,1.2353675111778513,1.1250804174022764
2018-04-09,1.2350111228599052,1.2350144630259163,1.1169535781264166
2018-04-10,1.227153004613238,1.2271563848413203,1.1069287077708145
2018-04-11,1.2389469469648364,1.2389506628839,1.1207986746713319
2018-04-12,1.2453902884932988,1.245393856440798,1.114717372000438
2018-04-13,1.2620518266161482,1.262055441411843,1.127792926090062
2018-04-16,1.2725387764765013,1.272542652066618,1.1318869190635519
2018-04-17,1.2634998337785381,1.2635036233139332,1.1377133702653828
2018-04-18,1.2681514918752748,1.2681554837228062,1.1500707297601331
2018-04-19,1.2579102313044725,1.2579143023817008,1.157015322165552
2018-04-20,1.2925106473908001,1.2925148625760734,1.1804085008079235
2018-04-23,1.2894862813039143,1.2894903352551979,1.1750567616786707
2018-04-24,1.2968153276587917,1.2968193558009566,1.1890551948671366
2018-04-25,1.296347031342058,1.2963510453430405,1.175975330313061
2018-04-26,1.286223104071599,1.2862270004420187,1.1763494293702608
2018-04-27,1.2958806774609528,1.2958847575194725,1.1966695480487126
2018-04-30,1.3441733623672698,1.344177364240173,1.2260514476654496
2018-05-01,1.3572443223772763,1.3572484114079988,1.2364457690736177
2018-05-02,1.3313174817847861,1.3313214525613521,1.222087067158761
2018-05-03,1.3043380250774785,1.3043420267803907,1.2024559690698178
2018-05-04,1.281530343788882,1.281534301141096,1.19871391016021
2018-05-07,1.297060914021054,1.297064923540955,1.204985834893624
2018-05-08,1.2848923246967694,1.284896207527163,1.2016122057956191
2018-05-09,1.2620246568270097,1.2620284445737986,1.187094515096066
2018-05-10,1.2569150399955684,1.256919025861052,1.1903248578356398
2018-05-11,1.2522637425203298,1.2522678386048105,1.186001254562874
2018-05-14,1.246294201353568,1.246298169141292,1.192043243687595
2018-05-15,1.2308534115453975,1.2308572690332,1.1816616688480555
2018-05-16,1.2521145191519123,1.2521185220577316,1.1927767901626833
2018-05-17,1.2771941883003486,1.2771982936734712,1.2113269156727735
2018-05-18,1.3207094446644845,1.3207137639807196,1.2572796856934014
2018-05-21,1.318953813602493,1.318958232804629,1.260285371442948
2018-05-22,1.2997896901486723,1.2997941749597928,1.25479434167733
2018-05-23,1.3045825061726055,1.304587176370183,1.240345728811923
2018-05-24,1.2892007051557726,1.2892051065025867,1.2345922661541084
2018-05-25,1.2897672305568701,1.2897718039946928,1.235895282851362
2018-05-28,1.3103397099968466,1.3103443799921461,1.2383992752407658
2018-05-29,1.318758288458774,1.3187628702842098,1.2181837858544384
2018-05-30,1.3326079298044773,1.332612578555219,1.2320617331833301
2018-05-31,1.316649846603216,1.316654477123712,1.2123523590285545
2018-06-01,1.3115844698872914,1.3115889543889516,1.2125745295756372
2018-06-04,1.3188351971750094,1.3188397466633983,1.223724797777529
2018-06-05,1.30821577529508,1.308220268810248,1.2177525872596187
2018-06-06,1.3077398208553759,1.3077442602556453,1.2093706580143857
2018-06-07,1.326618305314777,1.3266229523391135,1.2081994681910426
2018-06-08,1.3394172337746904,1.3394218240621232,1.2303654418473595
2018-06-11,1.3818098804134622,1.3818147003673087,1.2585170271528787
2018-06-12,1.3634395882230965,1.3634443622706278,1.2549039134396311
2018-06-13,1.3607382641029773,1.3607428732652662,1.2487615873849942
2018-06-14,1.3533891993248186,1.3533936935522055,1.237201705881044
2018-06-15,1.3742219948308478,1.3742265285167297,1.2459023404239336
2018-06-18,1.3639478368322597,1.3639524992012095,1.2327462909414104
2018-06-19,1.3616324074308355,1.361637111684832,1.233824963963271
2018-06-20,1.3740542624345422,1.374059098335842,1.2490164217648276
2018-06-21,1.4044210151565077,1.4044258057173045,1.261227392103341
2018-06-22,1.4207378709507854,1.4207426753991035,1.249986681199525
2018-06-25,1.427403594118611,1.4274084223779986,1.2407792147159535
2018-06-26,1.4419353965107589,1.4419403955933572,1.2536855849234436
2018-06-27,1.4226904707349162,1.4226953697439146,1.2461467156259733
2018-06-28,1.4631276994516995,1.4631328624044986,1.2730399951032525
2018-06-29,1.4646574220558783,1.4646625881781548,1.2832687155238245
2018-07-02,1.4449349338120996,1.4449401073652923,1.2746617754781657
2018-07-03,1.462301756428216,1.4623069867127474,1.2799293632039392
2018-07-04,1.42909693388187,1.4291021651995528,1.2548190391100817
2018-07-05,1.4275239165220142,1.4275290919018684,1.2589263632424343
2018-07-06,1.4582095493833787,1.4582147299421586,1.264060575656594
2018-07-09,1.4363486487083144,1.4363537039829823,1.2485748272156054
2018-07-10,1.4142903867718621,1.414295354401163,1.2268154398687292
2018-07-11,1.406932205444876,1.4069371491926355,1.2255192426895547
2018-07-12,1.399422131979745,1.3994269717098595,1.2145049245251145
2018-07-13,1.3947910059093651,1.3947957810912424,1.2131725607196544
2018-07-16,1.400421181575181,1.4004260077969966,1.2229337153443327
2018-07-17,1.3717803890654636,1.371785183980792,1.2091935443099389
2018-07-18,1.3734210428056972,1.3734258287617247,1.204238343836222
2018-07-19,1.3737347217624025,1.3737395239618337,1.2082559525746321
2018-07-20,1.4254033062335605,1.4254082281295537,1.231810576673913
2018-07-23,1.4232240767637188,1.423228943264255,1.2291905828804208
2018-07-24,1.4308604886502974,1.4308654336631605,1.2428397272274145
2018-07-25,1.4547556499911873,1.4547607378827765,1.2594228713637552
2018-07-26,1.4610837006072144,1.461088836713793,1.2645765593472647
2018-07-27,1.458286648433231,1.458291811713209,1.2698243573406662
2018-07-30,1.444661903228696,1.4446669867888835,1.2522398072628826
2018-07-31,1.458351140500758,1.4583563279630385,1.2660764048920286
2018-08-01,1.437801727501591,1.4378068142287093,1.2285308158120174
2018-08-02,1.4100898299199514,1.4100948154607758,1.2188589352767845
2018-08-03,1.4135041389386735,1.4135091576414973,1.2230125723615881
2018-08-06,1.430335061808334,1.4303401142867953,1.2235856496085722
2018-08-07,1.4378881549097131,1.4378933339220046,1.2362715834409228
